num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.09770159,-0.59875023,1.1395825,-1.8321078,0.11345903,-1.2443236,0.018514855,-0.9465096,-0.018025724,-0.8799748,0.840799,-1.720876,-0.5197047,-1.2897227,0.18473825,-1.131075,0.05481873,-0.7073344,0.74848574,1.3760948,-1.7400727,0.59917635,0.14816642,-0.35671756,-0.32026294,-0.32026294,0.22162198,-1.7834984,1.4151669,1.5074685
-0.47823364,-0.36782494,0.40840283,-0.49449342,0.26007524,-0.6352095,0.30715728,0.39723092,-0.0117718,-0.59493685,-0.24386021,-0.7419359,1.0347553,-0.69809306,-0.096471205,-0.6799766,-0.27932632,-0.5528552,-0.4655139,-0.6097535,0.46771646,0.4058249,-1.1761526,0.14816642,-0.41669187,-1.1997467,-1.1997467,0.9422068,0.8137138,-0.8257716,-1.008875
-0.47823364,0.25553665,-1.1093475,-0.29458794,-0.7192445,0.05855667,-1.6247396,0.33685926,-1.4367605,0.5769139,-1.0640358,-0.5050454,-0.8521356,0.77005863,-1.1924747,1.1569028,-1.3552194,0.39730006,-1.9945582,-0.3305773,0.2992453,-0.61656606,0.39433068,0.14816642,-0.7445514,0.15559909,0.15559909,1.0863237,0.9317689,0.6681874,1.5074685
-0.47823364,1.190579,0.7109317,2.6122196,-0.61686105,1.2564263,0.051147506,1.4488587,0.702436,0.91404635,-0.12127564,1.3112974,-0.76737,1.3431114,0.7871764,0.76974255,0.2323633,1.4396346,0.53492093,0.5163617,0.22866952,1.3046302,-1.2444345,-0.9654973,1.5104827,0.6154761,0.6154761,-0.49896285,1.1678791,1.4151669,-0.0023376218
-0.47823364,0.3178728,0.470951,-0.15828873,1.1503658,0.6791197,0.27528456,0.70117897,0.3387549,0.54085696,0.117267326,0.31012052,0.1974274,0.44327646,0.3602203,0.64523727,1.0463276,0.6305845,0.8480945,0.35324752,-0.82996684,1.2933952,-0.8347432,1.7552255,1.2865785,1.4704521,1.4704521,-1.3636646,-0.13072701,0.6681874,0.5009311
-0.47823364,2.1879575,2.0989053,1.5817977,2.0144424,2.0050948,1.8062024,2.2664304,1.4762256,2.4338467,0.99302924,1.0404873,-0.054002594,2.1719067,1.5204076,2.2314005,1.5266371,2.1841593,1.5708028,1.4762259,-1.3262738,0.7091717,0.12120315,0.14816642,2.350123,1.151378,1.151378,1.5186747,-0.6029474,1.4151669,-0.50560635
-0.47823364,0.3178728,-0.39451134,-0.38545406,0.4579176,0.05855667,-0.38067618,0.018514855,-0.4737242,0.42727757,-0.87583345,-0.4229817,0.3414326,-0.12504031,0.3551709,0.38940448,0.014623031,0.14912519,-0.13719784,-0.39958715,0.03970862,1.0237535,-0.8347432,1.7270315,0.17105639,0.6605678,0.6605678,-1.3636646,0.8137138,-0.07879211,-0.50560635
-0.47823364,0.3178728,-0.5502435,-0.090139136,-0.1269539,0.3630152,-0.7538952,0.85234034,-0.93799794,0.42727757,-0.8280696,0.30300832,-1.0188841,0.6800751,-0.32504138,0.036355227,-0.44006988,0.44693506,-0.498552,0.12739712,0.583825,0.1137132,-0.42505193,-0.7822362,0.31499475,0.8480154,0.8480154,-0.6430798,0.6956587,0.6681874,0.5009311
-0.47823364,1.8762769,-0.41153127,1.7044669,-1.0753608,1.8603523,-0.68089646,1.9689838,-0.78246623,2.3022387,-1.3736262,1.4329861,-1.7058768,1.8640684,-0.0030009244,1.3666857,-0.4851732,1.8062243,-0.5229864,2.404722,-0.5931966,-2.3242962,-0.015360616,0.14816642,1.0027002,1.24726,1.24726,1.3745577,-0.95711267,1.4151669,1.5074685
0.77904093,-0.18705009,-1.1604072,-0.4808635,-0.68791944,-0.49046692,-1.348167,0.018514855,-1.334952,-0.5769084,-0.49675995,0.27127704,-0.68602926,-0.25291157,-1.2897227,0.002244187,-1.5684768,0.10445371,-0.932177,0.055250462,0.8957243,-0.33568946,-0.0836425,-0.006900681,-0.07683743,0.7086027,0.7086027,0.5098559,0.2234383,-0.07879211,0.5009311
-0.47823364,-0.36782494,-0.643853,-0.25369817,-0.7934354,-0.7400231,-0.41152072,-0.27405548,-0.54336524,-0.829307,-0.36828542,-0.08925607,0.91392154,0.059662644,-0.9106052,0.20349932,-0.8691463,-0.49116603,-0.025005966,-0.3054828,0.07613482,-1.2681999,-0.9030251,0.14816642,-1.2323425,-0.8975998,-0.8975998,0.79808986,0.9317689,-0.8257716,-0.50560635
0.77904093,-0.7418419,-1.8752434,-0.6126194,-1.8988795,-1.1343218,-1.7995255,-0.27405548,-1.4254854,-0.6345995,-0.9131058,0.074871294,-1.0615879,0.8221543,-1.9357673,1.5201854,-1.753556,-0.26119062,-0.57082283,0.08034495,1.5468426,-1.1670843,-0.42505193,2.1781359,-0.6565891,-0.05621183,-0.05621183,0.9422068,-0.4848923,-0.07879211,1.0041997
-0.47823364,0.3178728,-0.03964626,0.4277978,-0.20980039,-0.7849432,0.8222612,-0.4154645,0.98641676,-0.054082673,0.15076642,-1.1123166,1.2801689,-0.7407168,1.2244183,-0.9699204,1.2960885,-0.79393935,1.3563994,-1.1147801,0.9048308,1.0237535,-0.8347432,0.14816642,-0.7165634,-1.3916337,-1.3916337,-1.2195477,-0.012671906,-1.572751,1.0041997
0.77904093,-0.056144148,0.99261117,0.24606554,0.7052206,-0.8348544,2.0437055,-1.5369841,1.7780036,-0.34464157,-0.021207845,0.01469126,1.4546233,-2.0367947,1.8004256,-1.2371235,1.4992061,-1.8677094,1.7000873,0.102302626,1.6288016,1.091164,0.12120315,2.1499417,0.85876185,-0.49803346,-0.49803346,0.79808986,0.9317689,-1.572751,1.5074685
-0.47823364,1.0596731,0.30330488,0.34796542,0.8235727,1.161595,0.10975215,1.1449107,0.13602202,0.81128407,-0.036397256,-0.10676299,-0.23137736,1.3904711,1.0673254,1.197836,0.43844804,1.4630339,0.30537498,0.19640696,-0.873223,1.0237535,-0.42505193,-0.6271691,0.95472074,0.93500084,0.93500084,-1.6518986,0.3414934,1.4151669,-0.0023376218
-0.47823364,0.37397534,-1.2650796,-0.66259575,-0.40764275,-0.4405557,-1.1517899,0.6247856,-1.4177475,-0.38400373,1.1296024,-0.9651491,0.2738984,0.22778969,-1.5103073,0.30924353,-0.4714501,0.19876017,-0.932177,-1.1085064,1.1461544,0.7091717,-0.971307,1.5860614,-0.87649494,-0.77220184,-0.77220184,-1.5077816,0.2234383,-0.07879211,0.5009311
-0.47823364,1.7058913,3.221368,1.4152098,3.1634119,2.8402762,2.2400823,1.4326049,2.448879,1.6766508,0.44195083,1.7429523,-0.11792846,1.5325502,2.3365052,1.5786614,2.215538,1.8863494,2.368191,1.5954248,-0.6797088,0.75411195,-0.015360616,-0.7822362,2.5700288,-0.50133234,-0.50133234,0.077505015,0.6956587,1.4151669,1.5074685
-0.47823364,0.12463071,-0.31792176,0.8064067,-0.42330527,0.30811286,-0.50713885,0.39723092,-0.20367162,0.42727757,-0.96567357,1.2776513,-1.5001322,0.70849097,-0.3144376,-0.4241438,-1.0533106,1.3585641,-1.1811099,1.1249031,-0.78443414,-1.5827818,0.80402195,-0.89501226,0.23502898,-0.61264956,-0.61264956,-0.35484588,-0.6029474,0.6681874,-1.5121437
-0.47823364,-1.6145481,0.9585714,-0.8897611,0.83629113,-1.1892242,1.7784423,-1.049367,1.1976613,-1.2980473,0.14266774,-0.36444294,0.9644384,-1.0432929,1.8464626,-1.6879578,2.2053676,-1.1860557,1.9498233,-0.37135586,-0.6797088,0.6192912,1.6234046,-1.2051464,-0.008866544,-1.2833905,-1.2833905,-1.2195477,-0.3668372,-1.572751,-0.50560635
-0.47823364,-0.09770159,-0.68555176,-0.20826511,-0.8593828,-0.7699698,-0.22645344,-0.33419496,-0.68496877,-0.6147682,-0.12532498,-1.1779675,0.8638328,-0.8196497,-0.665933,-0.3780939,-0.067990184,-0.640071,-0.6029432,-1.064591,-1.5038515,0.8439925,0.12120315,0.14816642,-0.7565463,-1.1421344,-1.1421344,-1.6518986,-1.5473882,-0.07879211,-0.0023376218
-0.47823364,1.5022599,1.1449393,0.6140734,1.5782,1.80545,0.91479486,1.3887193,0.849456,1.9470779,0.08034997,0.4414224,-0.5542787,1.4466262,0.55153704,1.2643526,0.7370084,1.7424079,1.4503515,0.54145616,0.558782,0.37211972,-0.42505193,-0.6412661,0.9947036,1.1423091,1.1423091,-1.0754308,0.9317689,1.4151669,-1.008875
-0.47823364,0.7708489,0.70327276,0.8821285,0.006177527,1.9435377,0.030584473,0.33221528,0.54767805,0.6977047,-0.5851092,1.6050854,-1.391339,0.73848546,0.21771461,1.3496302,-0.10641494,0.6008035,0.40724245,1.3664376,-0.8663931,-1.3805506,1.2137133,0.14816642,0.73481494,0.57834226,0.57834226,0.5098559,-1.4293331,0.6681874,-1.5121437
-0.47823364,0.9412344,0.02928437,0.6140734,-0.40764275,2.0300505,-1.1240299,0.91991013,-0.89157057,0.64361924,-0.77285135,0.7852692,-1.4760511,0.6800751,-0.8715564,0.90107006,-0.497707,0.5015335,-1.3344846,0.9649257,0.20134988,-1.3693155,0.18948503,0.14816642,0.24302557,1.0487018,1.0487018,1.0863237,0.6956587,0.6681874,0.5009311
0.77904093,0.12463071,0.088003054,-0.34002098,0.5395276,0.30811286,-0.10307524,0.3647231,0.28304204,0.27042985,-0.5078036,0.27729505,-0.23137736,0.348557,-0.33211055,1.2080694,0.20610638,0.39730006,-0.498552,0.428531,-0.7525612,0.035067737,1.3502771,0.14816642,0.6188646,-0.93864566,-0.93864566,-1.6518986,1.6400995,-0.07879211,-0.50560635
-0.47823364,0.4363115,0.69476277,0.4277978,-0.2749235,0.09515824,-0.6613616,0.6085317,-0.5224729,0.81128407,2.672033,0.7746009,-1.7101732,0.48590022,-1.2325895,-0.014811332,-0.65204644,0.3526286,-1.4300427,0.93355757,1.380648,-1.9872441,-0.015360616,0.14816642,-0.36471412,-0.24999624,-0.24999624,0.9422068,0.3414934,0.6681874,-1.008875
-0.47823364,1.9136785,-1.5178252,2.2042308,-2.4338784,0.96195,-0.9975672,1.5350045,-0.9612116,0.37319216,-0.7110069,2.6756647,-1.720876,1.7302772,-0.6971061,0.85502017,-1.1736624,0.9978833,-0.7177735,2.8313284,-0.3700861,-2.9422247,0.39433068,0.14816642,0.7108252,-1.4786484,-1.4786484,0.65397286,-1.1932229,1.4151669,0.5009311
2.0363154,0.00619201,0.34330168,0.35661933,-0.01113368,0.19664443,-0.05372396,0.21356174,0.5151789,0.27042985,-0.39736703,0.9715538,-1.2456748,0.29646128,-0.3144376,1.0596864,-0.31967232,0.46513453,-0.47687075,0.54145616,-0.2972337,-1.099674,0.80402195,-0.3170349,-0.056845993,0.1203136,0.1203136,0.22162198,1.6400995,-0.07879211,-0.50560635
0.77904093,-0.3262675,0.48201394,-0.43543044,0.55024403,-0.58529824,0.6341095,0.39723092,-0.235397,-0.5794839,-0.10313249,-0.58163816,1.0593716,-0.59863764,-0.17501765,-0.9358094,-0.51179606,-0.4989658,-0.3722501,-0.44977614,0.32656494,0.16988853,-0.8347432,0.14816642,-0.38070726,0.7934357,0.7934357,0.79808986,0.8137138,-0.8257716,-1.008875
-0.47823364,-0.43016112,-0.5315216,-0.6126194,-0.595593,-0.28583086,-1.0284117,-1.3419373,-0.93799794,-1.1952851,-0.42152503,-1.156084,0.7404303,-0.8354363,-0.51080376,-0.6646266,-0.8960436,-0.8882458,-1.2541837,-1.0834119,-0.56132364,0.9114029,-1.2444345,-0.16196778,-0.7325566,0.24841934,0.24841934,1.0863237,-1.0751678,-0.07879211,-1.5121437
-0.47823364,-0.61716956,-1.1791291,-1.4304146,-0.30047813,-0.40395412,-1.2463799,-0.46910238,-1.1631707,-0.38400373,0.3123719,-1.4515132,-0.115466826,-0.46129438,-1.1712486,-0.13761108,-0.45992267,-0.2975896,-0.80449855,-1.4159139,-0.024037225,1.0462236,-0.971307,-0.24654984,-1.0924025,-0.5620954,-0.5620954,-0.93131375,1.4039893,0.6681874,-0.0023376218
-0.47823364,0.12463071,-0.4379121,-0.26732808,-0.14385293,0.05855667,-0.53489894,0.120914474,-0.35069165,0.27042985,-0.47135952,-0.123722814,-0.6069361,0.5332599,-0.3000374,0.13357168,-1.3552194,0.5346235,-0.846255,-0.03571706,-0.21527477,-0.32445437,-0.015360616,0.14816642,-0.15680318,1.2873027,1.2873027,1.5186747,-1.0751678,0.6681874,-0.0023376218
-0.47823364,1.5022599,-0.5732204,0.86849856,-0.38208812,1.1116837,-0.44544974,1.4179764,-0.5224729,0.81128407,-0.16545026,0.6383752,-1.0943995,1.2957516,-0.17501765,1.0085198,0.32842517,1.0971533,0.2723369,1.1060822,-0.42017213,-0.89744276,-0.6298976,0.14816642,0.73481494,-0.4797616,-0.4797616,-1.5077816,-1.0751678,1.4151669,1.0041997
-0.47823364,-0.67950577,-0.9561683,-1.2941154,0.02266439,-0.3357421,-1.3060126,-0.61051136,-0.9937108,-0.32450977,-0.5630219,-0.7911741,0.044003814,-0.31447923,-1.0455742,-0.08815006,-0.5246043,-0.04941472,-0.5146122,-0.97048676,-0.70702845,1.0237535,-0.15192439,1.9807776,-0.54063874,-0.14832115,-0.14832115,-0.7871968,1.2859342,0.6681874,-0.50560635
-0.47823364,0.08307327,0.3790435,0.35661933,0.16115405,-0.93966806,1.5409392,-1.1826489,1.8770486,-0.4624276,1.192674,0.06392947,1.4546233,-1.92471,1.8063166,-1.8056408,1.3537257,-1.6327705,1.8598862,0.102302626,1.5923754,1.0237535,-0.28848815,2.0089717,0.82677555,0.29022205,0.29022205,1.5186747,0.9317689,-1.572751,1.5074685
-0.47823364,-0.029428653,-0.45724186,-0.15828873,-0.53023434,-0.7849432,-0.36481327,0.018514855,-1.0357856,-0.88023746,-0.5896647,-0.24996412,0.026130257,-0.030320844,-1.2438104,0.15915497,-1.1438832,-0.42734963,-0.11551658,-0.22078891,-0.8254136,-0.59409595,-0.6981794,0.14816642,-0.6046114,0.36039504,0.36039504,0.79808986,-1.5473882,-0.07879211,-0.0023376218
-0.47823364,1.1282429,-0.39706433,0.47323087,-0.059298877,1.9681605,0.014134048,1.4326049,-0.6524696,1.8929925,0.38673252,0.14599314,-0.3040489,1.4804546,-0.5677499,1.8578846,-0.53331393,1.573649,-1.1065906,0.25286958,0.79782885,1.0462236,-1.2444345,1.7834195,1.0346864,1.6613203,1.6613203,1.5186747,-0.13072701,1.4151669,1.5074685
-0.47823364,-0.61716956,-0.81320107,-1.1759894,0.129829,-0.3357421,-1.1826345,-0.22529377,-1.033174,-0.054082673,-0.49013373,-0.9052426,0.022277275,-0.030320844,-0.94084555,0.036355227,-0.5739161,0.0051837554,-0.90166265,-0.9767604,-1.030311,0.5518808,0.39433068,-0.16196778,-0.8125223,0.01881998,0.01881998,-0.6430798,1.1678791,0.6681874,-1.008875
-0.47823364,2.3063962,2.3610117,2.0705276,1.4969434,2.038369,1.1708046,2.2664304,1.5133675,2.4338467,-0.13673675,2.2123566,-1.3977606,2.2429461,1.7081336,1.9755678,1.1989288,2.3380277,1.3457997,2.1694613,-0.8618398,-0.38062972,-0.0836425,0.14816642,2.5180511,1.071139,1.071139,0.9422068,-0.7210025,1.4151669,-1.008875
-0.47823364,1.4399236,1.3415194,0.9775379,1.4817518,1.7555387,0.14368115,1.6764134,0.8564201,1.508986,0.27960908,1.3709303,-0.80172575,1.7321377,1.4034855,1.0085198,0.9291321,1.6381745,1.1701013,1.2378283,0.030602073,0.4507652,-0.9030251,1.3182182,1.8983165,0.61348957,0.61348957,-0.6430798,1.2859342,1.4151669,0.5009311
-0.47823364,0.9973369,-0.85404885,1.2501363,-1.5930482,0.5077578,-0.53489894,1.096149,-0.6284821,0.9546104,-1.2507656,1.1307573,-1.720876,0.91687375,-0.8827212,0.6964038,-1.1771847,0.4703344,-0.72396815,1.2503755,1.2144536,-2.7062883,0.2577669,0.14816642,-0.80452573,-0.1947577,-0.1947577,0.65397286,-1.5473882,1.4151669,-1.008875
-0.47823364,-0.43016112,-0.5732204,-0.97608393,0.29222462,0.46283767,-0.8248377,-0.61051136,-0.3978928,-0.07391399,-0.43491545,-0.5548307,-0.41086212,-0.41393465,-0.76411605,0.036355227,-0.1960727,-0.19335616,-0.6270335,-0.6066167,1.123388,0.5518808,-0.42505193,-0.7822362,-0.35671756,-1.6429188,-1.6429188,-1.5077816,-1.7834984,1.4151669,1.5074685
-0.47823364,-0.7646985,-1.1450893,0.27938312,-1.7826473,-0.13609715,-0.8042747,-0.27405548,-1.4100096,-0.8112786,-0.6856065,-0.5553778,-0.2879948,0.19069123,-1.4317609,-0.21947756,-1.7394669,-0.04941472,-0.669593,-0.7571836,1.7858895,-0.22333878,0.59917635,0.35962155,-1.0044401,0.12788042,0.12788042,-0.06661195,-0.2487821,-0.07879211,-1.5121437
-0.47823364,-1.0535227,-0.61577016,-0.93519413,-0.9022487,-0.98957926,-1.2782526,-0.74541885,-1.4022717,-1.0276202,-0.8733486,-0.55236876,0.34046936,-0.6507333,-1.3532145,-0.8897595,-1.1899929,-0.6731609,-0.85348207,-0.7948254,0.4813763,0.080008,0.80402195,2.262718,-0.86050177,-0.28121272,-0.28121272,-0.06661195,-1.7834984,-0.07879211,-1.008875
0.77904093,-0.3054888,1.7985039,-0.026532846,1.7018515,-0.30246794,2.3213062,-1.0054814,2.3583457,-0.07391399,0.12395488,0.46822986,1.4546233,-0.5512779,3.067969,-0.5702527,2.7786436,-0.9378808,2.729545,0.6136028,0.43129027,0.9114029,0.94058573,1.6706434,1.4105254,-0.6233045,-0.6233045,-0.93131375,-1.7834984,-0.8257716,-1.5121437
-0.47823364,0.37397534,0.9909092,0.65496314,0.7070753,0.2132815,0.70582306,0.21356174,1.3833709,0.102765046,-0.19858123,1.4261866,-0.8519215,0.5332599,1.0941621,1.1569028,0.7946455,0.39730006,0.7846568,1.8589169,-0.86411643,-1.0434986,-0.8347432,0.14816642,1.5864501,1.090367,1.090367,1.0863237,-1.5473882,0.6681874,1.5074685
-0.47823364,-0.56106704,0.7109317,-0.6126194,1.3663437,-0.28583086,0.15293452,-0.61051136,0.7542799,-0.21633893,-0.5078036,0.6383752,0.33693746,-0.177136,0.6104469,-0.3780939,0.25669897,0.0051837554,0.22415633,0.84259003,-0.50668436,0.86646265,-0.15192439,2.1781359,1.6664159,0.74739414,0.74739414,-1.0754308,-1.5473882,0.6681874,1.5074685
-0.47823364,-0.11848031,0.18416554,0.7503726,-0.35653347,0.008645434,-0.257298,0.26232347,-0.03266412,0.42727757,0.7467557,0.763112,-1.3368621,0.36885402,-0.09955696,-0.4241438,-0.83840644,0.67856497,-0.17012121,0.25286958,-0.37919265,-0.6839765,1.2137133,0.14816642,-0.092830576,1.686605,1.686605,-0.06661195,-1.0751678,0.6681874,-0.0023376218
-0.47823364,0.4363115,-1.6293057,0.15974273,-1.626022,0.41292644,-1.0181302,0.9937493,-1.4254854,0.5949424,0.6215943,0.13997515,-1.5218053,0.7605867,-1.0048609,0.44057104,-0.9203793,0.30299363,-1.3898922,0.37206838,1.2463264,-1.6052519,0.39433068,0.14816642,-0.64459425,-1.6126126,-1.6126126,1.5186747,0.4595485,0.6681874,-0.50560635
-0.47823364,-1.0327439,-0.37749144,-0.83978474,-0.21721947,-0.8348544,-0.5996725,-0.5056737,-0.77027905,-0.70851624,-0.6182402,-0.6981686,0.9502038,-0.7407168,-0.3326716,-0.9869759,-0.35809708,-0.7393409,-0.122743666,-0.9234346,-0.07867652,0.6192912,-1.2444345,1.9102926,-0.7005703,-1.0605053,-1.0605053,-0.35484588,1.1678791,-0.8257716,0.5009311
0.77904093,-0.5984687,3.1694574,-0.08256696,1.6853646,-1.0344994,2.867255,-0.9388403,2.1161497,-1.3160758,0.6065013,-0.35842493,1.0776732,-1.1858983,1.7428249,-1.9437906,1.2832803,-1.2902892,0.8962751,-0.26784107,-2.8151946,0.6192912,0.80402195,0.14816642,0.115080364,0.7485201,0.7485201,1.0863237,-0.6029474,-1.572751,-1.5121437
3.29359,0.062294554,1.1091975,0.15974273,0.8049661,0.52467215,1.6416981,0.31596136,0.44553784,-0.37078285,0.39912596,-0.38085568,0.70757294,-0.7407168,-0.059161637,-0.039826095,0.09211295,-0.49116603,0.54375404,-0.3839031,0.94125706,0.012597605,0.12120315,0.14816642,-0.404697,0.90617144,0.90617144,0.79808986,-1.5473882,-0.8257716,-0.50560635
-0.47823364,-1.552212,0.8224121,-0.69288445,0.5172703,-2.2373602,1.4278426,-2.4992156,2.2422774,-2.2307203,0.032231178,-0.35240695,1.4546233,-2.2562282,1.0591434,-1.495799,1.2383447,-2.2829888,0.75414246,-0.3243037,1.9976168,0.7204068,0.39433068,-1.3743106,0.11108208,-1.6027893,-1.6027893,1.3745577,0.8137138,-1.572751,1.0041997
-0.47823364,-0.3054888,-0.116235845,0.11430965,-0.2023813,-0.24091074,-0.53489894,-0.4154645,-0.0790915,-0.113576636,-0.69554573,1.1187214,-1.1901277,0.012302914,-0.24112758,-0.34398285,-0.60785794,0.14912519,-0.79004437,0.5194985,0.055645086,-0.45927516,-0.7664613,-1.3743106,0.40695536,1.5023103,1.5023103,0.5098559,-1.6654433,0.6681874,1.0041997
-0.47823364,-0.11848031,-1.026801,-0.97608393,-0.11747395,0.54103196,-1.1826345,0.31596136,-1.4188529,0.48677152,-0.5041224,-0.6970744,-0.07715107,0.5921213,-0.4081323,0.49685425,-0.4784946,0.5015335,-0.4359173,-0.88892967,0.3174584,1.0237535,-1.2444345,0.14816642,-0.45267645,-0.8719608,-0.8719608,-0.6430798,0.9317689,0.6681874,1.5074685
-0.47823364,-0.4758743,-0.77745926,-0.93519413,-0.12571739,-0.4405557,-0.44544974,-0.87057394,-0.63854134,-0.5408515,-0.69223267,-1.1834385,0.7105697,-0.8354363,-0.6089868,-0.32692733,0.014623031,-0.5623095,-0.41102397,-1.2841679,-2.0775642,1.1585743,-0.971307,1.9525837,-0.86050177,1.1063831,1.1063831,-1.5077816,-1.311278,-0.07879211,1.0041997
-0.47823364,-1.4961095,1.2879066,-0.83978474,1.1190408,-1.2391355,1.593375,-1.2931756,1.4042631,-1.2980473,0.122498535,-0.20031558,0.97407085,-0.8556957,0.9442693,-1.8462899,0.6409465,-1.1860557,1.1877674,-0.041990682,1.3009658,-0.66150635,-0.8347432,-0.7822362,-0.42868674,0.9679804,0.9679804,0.5098559,1.4039893,-1.572751,-0.0023376218
0.77904093,0.70643485,2.4546213,0.9775379,0.9376853,0.008645434,2.4230933,-0.31794104,2.706551,-0.47594896,0.67883724,0.33090997,1.1952962,-0.8354363,1.7297338,-0.5912879,1.6110648,-0.44153103,1.6454828,0.378342,0.59065485,0.77658206,0.66745824,-1.0641764,1.0266899,1.3965468,1.3965468,1.0863237,-1.311278,-0.8257716,0.5009311
-0.47823364,-0.49873087,0.8972997,0.11430965,0.5815691,-0.98957926,1.6745989,-0.95671964,1.397299,-1.0276202,1.154328,-0.3299762,1.4546233,-1.6031901,1.2328184,-1.1029534,1.3635453,-1.555009,1.2255089,-0.23019935,-0.42927867,0.10247813,0.80402195,0.14816642,-0.13281345,-1.2707489,-1.2707489,0.65397286,1.6400995,-1.572751,1.0041997
4.5508647,0.12463071,1.1279194,0.2309212,0.7645733,0.38242513,1.4604007,0.31596136,0.30702952,-0.38400373,0.34120813,-0.38085568,0.6580193,-0.7407168,-0.057961624,0.02498488,0.033194996,-0.5093655,0.4481959,-0.3839031,0.9754066,0.012597605,-0.015360616,0.14816642,-0.404697,0.9216449,0.9216449,0.9422068,-1.5473882,-0.8257716,-0.50560635
-0.47823364,0.19320048,-1.2880565,-0.83978474,-0.28399128,-0.3357421,-1.0901008,0.4134848,-1.4254854,-0.43808916,0.7548544,-1.0302529,0.4151744,0.15911809,-1.444852,0.24102145,-0.3638608,0.19876017,-0.85990614,-1.1681058,1.1006217,0.77658206,-0.9030251,0.4019126,-0.9164778,-1.5580238,-1.5580238,-1.2195477,0.2234383,-0.07879211,0.5009311
-0.47823364,-0.99118656,0.5986003,-0.35516536,0.09438225,-0.6352095,0.8109516,-0.9729735,0.79529077,-0.33442542,1.218872,-1.2217349,1.1280831,-0.12504031,1.1494719,-0.014811332,1.3792354,-0.2975896,0.99504524,-1.0771383,-0.93013895,1.2933952,-0.0836425,1.7975166,-0.54863536,1.412224,1.412224,-0.7871968,-0.6029474,-0.8257716,-0.0023376218
-0.47823364,-0.99118656,-1.1263674,-0.9927427,-0.6706082,-1.0344994,-0.9183995,-0.4154645,-1.2258477,-0.97894335,-0.5998341,-0.85627794,0.60268617,-0.59863764,-0.654151,-0.8385929,-0.74234456,-0.59539944,-0.7177735,-0.84501433,1.2713695,0.58558595,-0.9030251,-0.3170349,-0.640596,1.6218126,1.6218126,-0.35484588,-0.6029474,-0.07879211,0.5009311
-0.47823364,-1.8638928,1.5355463,-1.1169264,1.5213203,-1.3339669,1.6519796,-1.5369841,1.7455044,-1.2791175,0.20095369,-0.7463126,1.3732826,-1.408489,1.4744579,-2.3963304,1.1976784,-1.3845956,1.3082188,-0.5313332,1.2190068,0.88893276,-0.8347432,-0.7822362,-0.068840854,-1.6685976,-1.6685976,-0.21072893,1.4039893,-1.572751,-0.0023376218
-0.47823364,2.437302,1.7738249,2.5534163,0.5243361,2.5541184,0.55391365,1.8763366,1.5288433,1.9470779,0.13935465,2.9629657,-1.720876,2.0061476,1.8314515,1.3155192,1.5195925,1.8416779,1.2483373,2.9317062,-0.051356874,-1.6726623,-0.42505193,-1.3743106,2.3061419,-0.46916738,-0.46916738,0.79808986,1.2859342,1.4151669,0.5009311
-0.47823364,2.0404286,1.944875,2.2775726,1.0850072,1.8603523,1.4187949,2.1640308,1.3316375,2.3202672,0.0443792,2.0378346,-1.0756085,2.129283,1.4207845,1.6685684,1.0591359,2.2600298,1.341257,1.8871481,-1.5266179,-0.6952115,-0.42505193,-1.3320196,1.9103115,-0.08530511,-0.08530511,-0.06661195,-0.4848923,1.4151669,-0.0023376218
-0.47823364,-0.8104117,-1.3161393,-1.5712571,-0.12571739,-0.93966806,-0.6613616,-0.6592731,-1.1933485,-0.70851624,-0.15551098,-1.3776559,0.4018317,0.48590022,-0.22803651,0.34335458,-0.2910672,-0.099049695,-0.4286902,-1.4159139,1.75174,0.75411195,-0.42505193,2.0089717,-1.2443373,1.5176903,1.5176903,-0.93131375,-0.2487821,-0.07879211,-1.5121437
-0.47823364,0.4363115,1.0002701,0.7503726,0.6161915,-0.08618592,1.5820653,-0.36670277,2.0643058,-0.48676604,0.60760564,0.3741302,1.1462778,-0.8354363,1.7081336,-0.9417788,1.5817125,-0.47462103,1.669573,0.44735184,0.6452942,0.6192912,-0.015360616,0.14816642,1.0346864,1.4959868,1.4959868,0.9422068,-1.311278,-0.8257716,0.5009311
-0.47823364,-1.4337733,0.28075352,-0.93519413,0.26996735,-1.2840556,0.45212665,-0.95671964,-0.17426762,-1.0681843,0.55211127,-1.1834385,1.31415,-0.59863764,-0.16176294,-1.1916422,-0.10641494,-1.1364207,-0.8839964,-1.4974711,0.22183962,-0.72891676,-0.42505193,-0.16196778,-2.2519057,0.41419268,0.41419268,0.36573896,0.2234383,-1.572751,-1.5121437
