0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
-0.48091087,1.3823667,0.2516524,1.35875,-0.28205475,1.1706654,-0.31421787,1.4005206,0.118184686,1.2493728,3.1493278,1.0044672,-1.4464456,1.3306909,0.6595281,1.2002883,-0.039016444,1.5505297,-0.5314949,1.3732401,0.14095704,-0.67620915,-0.39637744,0.06973818,1.306759,-1.592368,-1.592368,1.2207457,0.114038706,1.4319029,-0.99385554,110
-0.48091087,0.20358886,0.2667184,-0.39075348,0.99124277,1.0658315,0.1767281,0.8112142,-0.22631446,0.7074445,0.25918165,-0.4016635,-0.10331298,0.5375392,-0.124156,0.5036982,0.5006695,0.7551214,0.43120897,-0.05810962,-0.574687,0.43024626,-1.0500238,0.12161676,0.26918164,-1.1271093,-1.1271093,-1.2433087,-0.3580898,0.67866623,-0.48974416,50
-0.48091087,-0.17686322,-1.21226,-1.1100615,0.029560212,-0.32696038,-0.96572477,0.12369001,-1.2751229,-0.5877643,0.40082067,-0.96701425,0.6197887,0.015103941,-1.3127435,0.09293262,-0.4491471,0.20330687,-0.60129094,-1.0939548,1.0338366,1.3355279,-0.44145653,-3.146734,-0.5209734,0.28505942,0.28505942,-0.80847555,0.23207083,-0.07457043,0.5184785,50
0.79697454,-0.2392324,-1.2038901,-0.37398994,-0.8476334,-0.9809236,-1.1787767,-0.36739868,-1.2000986,-0.97253346,-0.6230315,-0.43511298,-0.5369597,0.1623357,-1.5021338,0.39587227,-1.4016467,-0.4877041,-0.5796301,-0.18994446,1.3957543,-0.47503543,-0.847168,2.1590302,-0.48505723,0.13085821,0.13085821,1.2207457,-0.59415406,-0.07457043,0.5184785,160
-0.48091087,-0.0043084505,4.059164,0.34227017,0.34515113,-0.27703953,1.8368871,0.1547923,0.58440685,-1.0724891,0.5999236,-0.7866065,1.3760995,-1.5996959,0.830959,-0.75427145,1.0093082,-1.5863619,0.71440434,-0.6607832,-0.16585393,0.385541,-0.44145653,-0.24624956,-0.4930386,0.34260458,0.34260458,1.0758013,1.6484563,-1.5810437,1.0225898,620
-0.48091087,-0.17686322,-0.2857014,-0.55686486,0.5025324,0.067414396,-0.46860337,-0.22498296,0.086796984,0.6713159,3.738505,0.15765534,0.1119035,0.015103941,-0.15158494,0.5892744,-0.026239788,0.3077042,-0.50502056,-0.07694317,-0.13010897,0.6537726,-0.30621934,-0.18965474,0.3928928,0.27443066,0.27443066,-0.22869806,1.7664884,-0.07457043,0.014367173,90
-0.48091087,0.6401732,0.57054925,1.3176031,-0.3009405,0.17224818,0.47623602,0.36923435,0.6992399,0.008356881,-0.28039214,2.0423405,-1.320052,0.9649862,0.5027913,0.8631182,0.56020874,0.35741723,0.45768332,2.170527,-0.6081979,-1.7826645,-0.17098218,0.12161676,1.2628615,-1.1428434,-1.1428434,0.4960238,-1.538411,0.67866623,1.5267012,80
-0.48091087,1.201496,0.56217927,0.672969,0.71541137,1.1207445,0.21069291,1.3023028,0.2996209,0.8135076,0.0041109687,0.24977845,-0.25425375,1.3496885,1.2257398,1.4447916,0.39274326,1.4461324,0.07019501,0.47864652,-0.8829874,0.7320068,-0.64431226,0.12161676,1.1191969,0.4024951,0.4024951,1.5106344,0.23207083,1.4319029,-0.48974416,60
-0.48091087,0.32832724,0.7689182,-0.17054158,1.3503206,0.5167021,-0.18247555,0.6147787,0.017131604,0.65325165,-0.45337513,0.7043621,-0.6897002,0.39980626,-0.008562593,-0.009758782,-0.6714609,0.5065563,-0.3686375,0.22125468,-0.6283045,0.31848308,-1.2528795,0.12161676,0.540548,0.6040678,0.6040678,-0.22869806,-0.3580898,0.67866623,-0.48974416,110
-0.48091087,0.6401732,-0.47570032,0.4032285,-0.8327236,0.17224818,-1.0243913,-0.24135259,-0.8081352,-0.31680015,-0.5576084,0.2618422,-0.907161,-0.550076,-1.038454,0.9093293,-1.1378088,0.059139114,-0.97032744,0.13022587,0.69649345,-0.6650328,-0.03574501,0.12161676,-0.2057095,-0.83271706,-0.83271706,0.7859125,0.4681351,-0.07457043,1.5267012,100
-0.48091087,1.201496,0.015618481,2.689165,-1.7513334,1.0658315,-0.5025682,1.646065,-0.18038122,0.27932107,-0.52719384,1.9611845,-1.7185614,1.3971826,0.07176503,0.44721797,-0.51814103,1.6449845,-0.21861614,1.7687446,0.4150018,-1.4920803,0.3699665,-1.1093205,1.0593367,-0.8082578,-0.8082578,0.06119068,0.114038706,1.4319029,-0.99385554,50
-0.48091087,-0.73194903,-1.5303199,0.002427611,-1.7505051,-0.7313193,-1.7469155,-0.12185434,-1.4297647,-0.43060508,-0.9597569,-0.1834195,-0.7115754,-0.013392527,-1.8090768,-0.43763962,-1.6233218,0.009426094,-0.84437364,-0.14286059,1.3555412,-0.81032497,-0.44145653,2.2014763,-0.6526659,-1.5439411,-1.5439411,-0.08375369,-0.12202554,-0.07457043,-0.99385554,40
2.0748599,0.7586747,0.090948455,0.85927284,-0.2208003,-0.48171502,0.93012947,-0.2724549,1.036849,0.65325165,-0.15841699,-0.929178,1.2882559,-0.69730777,0.9259807,-0.9339814,0.38900152,-1.0892316,-0.08945338,-0.96211994,0.495428,1.1678832,0.09949216,2.1590302,-0.4531318,-0.41218585,-0.41218585,1.2207457,-0.12202554,-1.5810437,0.5184785,280
-0.48091087,-0.73194903,0.18552941,-0.28255248,-0.16178231,-0.7762481,0.50814235,-0.8093785,0.10287361,-0.5877643,0.215825,-0.80744386,1.2120893,-0.38041648,0.34235373,-0.16950096,0.5951316,-0.38827807,0.48816893,-0.8679522,-1.4839497,0.6537726,-0.03574501,-0.6141159,-0.59679633,0.9280351,0.9280351,-0.3736424,-0.4761219,-0.82780707,0.5184785,330
-0.48091087,0.28674778,1.5163589,0.8451762,0.7750506,1.2039459,1.1884679,0.3201255,1.2665151,0.60447806,0.20122495,1.1880084,-1.0200988,0.39980626,0.63209915,0.777542,0.585762,0.55626935,0.9302105,0.9777355,-0.74224156,-0.35209593,1.1813896,0.12161676,1.0393833,0.95140594,0.95140594,-0.08375369,-1.4203789,0.67866623,-1.4979669,260
-0.48091087,-0.48870918,1.138035,-0.053958826,0.5911629,0.10235899,1.9902433,0.07458114,0.8737861,-0.37641227,0.40698105,-0.11213376,0.9808039,-0.64981365,0.49201563,-0.38971698,1.1223816,-0.239139,0.5940664,0.0015299518,-2.1519337,0.13966201,1.7899568,0.44703695,0.17340529,0.02357345,0.02357345,-0.08375369,-0.9482504,-0.82780707,-1.4979669,290
-0.48091087,-0.25794318,-0.5091803,-0.5111461,-0.4251889,-0.68139845,0.0871845,-0.6620519,0.13885464,0.056528293,2.3887079,-1.1748396,0.9648421,-0.41234308,-0.22157228,0.5036982,0.30595326,-0.4877041,-0.16165617,-1.2728735,-1.9084212,0.7320068,-1.0500238,-1.279105,-1.0597155,-0.95683056,-0.95683056,-1.5331974,-0.3580898,-0.82780707,1.0225898,40
0.79697454,0.6963055,-0.14173746,-0.026527585,0.08671447,0.22216904,-0.45007712,0.70808554,-0.7617645,0.7074445,-0.70841414,-0.41317892,-0.74510586,0.5897827,-1.3276708,0.8631182,-1.2400221,0.65072405,-1.3257256,-0.07694317,0.39712933,-0.37444857,-0.5766937,0.12161676,-0.26956043,1.144954,1.144954,1.2207457,0.114038706,0.67866623,1.5267012,80
-0.48091087,0.13498275,-0.58451027,1.4699988,-1.5864972,0.22216904,-1.0038065,0.9157459,-0.8487095,0.22512823,-0.6784747,1.6546558,-1.7185614,0.5375392,-0.64256305,-0.32296756,-0.7097909,0.40215895,-0.7633461,1.1378207,0.9601126,-1.480904,-0.03574501,-0.3877366,0.32904187,-1.0361419,-1.0361419,-0.08375369,0.5861672,0.67866623,0.014367173,50
-0.48091087,-0.73194903,-0.5091803,-0.8814679,-0.25124115,-0.57656467,0.2693594,-1.0107249,0.024021588,-0.37641227,1.0934302,-1.0064956,1.0720754,-0.5025819,-0.14570731,0.09293262,0.5023943,-0.4545621,0.31969577,-1.1755668,-2.131827,0.5420094,-0.7119309,-1.2932537,-1.0597155,-0.39051864,-0.39051864,-0.9534199,-0.3580898,-0.82780707,1.0225898,50
-0.48091087,0.5154348,0.19389941,-0.4547597,1.3366534,0.92106104,-0.11506053,0.07458114,0.45502827,0.68938017,0.24853654,-0.3528602,0.03295151,0.6372768,0.050213713,0.5036982,-0.4433976,0.6838661,0.6646646,-0.095776714,-0.15244956,0.8325937,-0.44145653,-1.0668744,0.44876233,-1.694651,-1.694651,-1.5331974,-1.1843146,0.67866623,-0.48974416,60
-0.48091087,-0.10825711,-0.8356102,-0.43799618,-0.22639148,0.17224818,-1.0861455,0.51936716,-1.0960927,0.22512823,-0.45670173,0.003568481,-0.8798706,0.49004507,-0.48297137,-0.16379589,-0.63504744,0.35741723,-0.9069494,-0.22761156,1.0003257,-0.039159067,-0.44145653,-1.0668744,-0.22167224,1.3081623,1.3081623,-0.5185868,0.5861672,0.67866623,0.014367173,50
2.0748599,0.01648128,0.34455934,-0.08443798,0.4097603,-0.5266438,0.41448182,0.17279887,-0.034926042,-0.24201402,2.3709044,-1.1158918,0.9542634,-0.665645,-7.268131e-05,-0.6772529,-0.5251682,-0.61766815,-0.5531557,-0.877369,0.61830133,0.7208305,-1.2528795,-0.0764651,-0.5808336,-0.35050845,-0.35050845,1.36569,0.8222315,-0.82780707,-0.99385554,110
0.79697454,-0.17686322,-1.21226,-0.3282712,-0.8476334,-0.9642833,-1.1478996,-0.41650757,-1.2598119,-0.97253346,-0.6230315,-0.42414594,-0.5048219,0.11484158,-1.4649088,0.39587227,-1.4508369,-0.4877041,-0.5796301,-0.24016725,1.4091587,-0.4526828,-0.847168,2.1590302,-0.53294545,0.8593492,0.8593492,1.2207457,-0.59415406,-0.07457043,0.5184785,90
-0.48091087,0.07261355,0.60235524,-0.34351078,1.1627055,0.4052122,0.14893872,0.02056138,0.00335164,0.4960924,-0.08634075,-0.0013666856,-0.5808815,0.49004507,0.032300934,1.068501,-0.28241172,0.40215895,-0.496998,0.09255877,-0.3043657,0.25142518,-1.2528795,-1.038577,0.36096734,1.0696157,1.0696157,1.5106344,-0.9482504,0.67866623,0.5184785,60
3.3527453,0.20358886,0.07504546,0.0496703,0.2929668,-0.027435236,-0.31421787,-0.22498296,-0.47205716,0.53222096,2.1010807,-0.03591285,-0.2319715,0.0008557071,0.155358,0.29831544,-0.4223161,-0.13971297,-1.0128468,-0.026720371,0.12904206,0.385541,-0.5766937,-1.5196329,0.27317232,-0.6583473,-0.6583473,1.2207457,0.94026357,-0.07457043,0.014367173,100
3.3527453,-0.10825711,-0.3083004,-0.34351078,-0.16923721,-0.6264855,0.04498579,0.040204927,-0.10535698,-0.15964091,-0.8669818,-1.4978188,0.86189383,-0.47408542,-0.7511033,-0.06623905,-0.5826631,-0.73626924,-0.6253585,-1.5082928,1.7286294,0.81024104,-0.847168,-0.50092626,-1.3310819,0.039629415,0.039629415,1.6555787,-0.12202554,-0.82780707,-1.4979669,60
-0.48091087,-0.48870918,0.19389941,-1.1100615,1.0732467,0.3719316,0.114973895,-0.12185434,-0.036457147,0.3335139,-0.084123015,-0.7488799,0.0271667,0.35231215,0.4543708,-0.30037546,-0.8757596,0.5065563,0.60208887,-0.585449,-0.50989926,0.74318314,0.09949216,0.12161676,-0.19772814,-1.2536048,-1.2536048,-0.9534199,-1.0662825,0.67866623,0.014367173,60
2.0748599,0.5154348,0.7371122,0.4032285,0.817295,-0.027435236,0.9486557,0.18753153,1.7105362,-0.15964091,0.07523675,0.42634773,1.2442272,-1.0725112,1.6567662,-0.2151416,0.92498225,-0.7909535,0.7440877,0.63873166,-0.19266266,0.8325937,1.9928125,0.12161676,1.406526,-0.08628599,-0.08628599,1.5106344,0.4681351,-0.82780707,1.0225898,60
-0.48091087,0.20358886,-0.06557049,0.8604158,-0.5270726,0.067414396,-0.28642845,0.3201255,-0.090811454,0.43648028,0.38160035,0.81129074,-1.4782345,0.74854875,-0.33239207,-0.009758782,-1.041984,0.65072405,0.022059819,0.6324538,-0.35351503,-1.413846,1.5194824,0.12161676,-0.20970018,-1.6563374,-1.6563374,0.20613505,-1.0662825,0.67866623,0.014367173,60
0.79697454,-1.2309026,-0.7602802,-0.68335336,-0.9478605,-1.874507,-0.24217127,-1.4166915,-0.3572241,-0.9017817,-1.2329689,-1.432565,1.1234959,-1.1746236,-1.0858017,-1.4320347,-0.9933261,-1.7305297,-0.7938317,-1.3387909,1.2416042,-0.17327487,-1.2528795,2.2439225,-1.6822618,-0.10203597,-0.10203597,0.9308569,0.5861672,-1.5810437,0.014367173,70
-0.48091087,0.26595804,0.82918215,-0.26883686,1.2869539,0.7663064,-0.005446812,0.56566983,0.21770665,0.7074445,-0.33916202,-0.3696241,-0.17970924,0.35231215,0.18735844,0.76042676,0.14075111,0.451872,0.42398867,0.023502424,-0.34011066,0.9667095,-1.2528795,-1.3498485,0.6802219,0.91538423,0.91538423,1.36569,-0.3580898,0.67866623,-0.48974416,30
-0.48091087,0.01648128,-1.138604,0.9320418,-1.9087147,0.017493535,-1.3331623,0.02056138,-1.0094758,-0.045835957,-0.94829863,0.91383255,-1.7185614,-0.5025819,-1.2938045,0.24696973,-1.1001177,0.059139114,-0.7938317,0.8302061,1.344371,-1.8944277,0.30234793,0.12161676,-0.43317837,0.8748287,0.8748287,0.35107943,-1.7744753,1.4319029,1.5267012,80
-0.48091087,0.44682872,-0.20786044,0.57086384,-0.45252356,0.22216904,-0.22158654,0.3201255,-0.24928106,0.38228744,0.14910829,0.71039397,-1.5130934,0.9222415,-0.5303656,0.2812002,-1.1441972,0.66729504,-0.16165617,0.5539807,-0.38032374,-1.3467882,0.775678,-0.34529048,-0.22167224,-0.8880937,-0.8880937,0.64096814,-1.0662825,0.67866623,0.014367173,40
-0.48091087,0.13498275,0.57054925,-0.31303164,1.3457649,0.7663064,0.2693594,0.6147787,0.393784,0.4960924,0.075553566,0.29309824,0.24184754,0.39980626,0.42442286,0.55504394,0.98165584,0.65072405,1.0593733,0.41272908,-0.99692446,0.8325937,0.3699665,0.12161676,1.1191969,-0.96434003,-0.96434003,-0.9534199,-0.12202554,0.67866623,0.5184785,50
-0.48091087,-0.7548177,-0.20786044,0.06643383,-0.5419824,-0.82616895,-0.25246364,0.17279887,-0.52488035,-0.70156926,-0.42343575,0.020567387,-0.33770505,-0.7875466,-0.51142657,-1.1444988,-0.5954398,-0.5589594,0.16004737,-0.13030489,-1.2069261,-0.989146,1.9928125,0.12161676,-0.7843584,-0.6244696,-0.6244696,-0.08375369,-1.6564431,-0.07457043,-0.48974416,120
-0.48091087,-0.8213449,-1.7755609,-0.46999928,-1.9161696,-0.19883017,-0.3070132,-0.6620519,-1.604311,-1.346464,-0.28371873,-0.40714705,-0.7674952,0.26840588,-1.6738913,-0.37431327,-1.8679947,-0.63684314,-0.48155463,-0.39083564,0.9467082,-1.8497224,1.0461524,-0.55752105,-1.8099637,-1.5312656,-1.5312656,0.20613505,1.5304242,-0.82780707,-1.4979669,220
-0.48091087,-0.35773388,1.0643791,-0.28255248,1.0807016,-0.26206326,1.1575907,-0.17096321,1.0138824,-0.607635,0.39712447,0.30757475,0.7573387,-0.8524552,1.181331,-0.38971698,1.2322608,-0.34353635,1.5647928,0.2620607,-0.48755863,0.8325937,1.1813896,2.1590302,0.9276442,0.94934803,0.94934803,-0.3736424,0.7041993,-0.82780707,-1.4979669,50
3.3527453,-0.73194903,0.61156225,-0.24140562,0.30953327,-0.91269845,1.4334263,-0.40504882,0.99857134,-1.1296927,0.2004857,-0.40714705,1.4598721,-1.5851837,0.85544914,-1.2934014,1.5325122,-1.3377968,1.4588953,-0.37514102,-0.18596047,0.88847524,0.30234793,-0.72730553,0.13748914,1.5782654,1.5782654,-0.3736424,1.7664884,-1.5810437,1.5267012,450
-0.48091087,-0.48870918,-0.20786044,-0.54162526,0.4097603,-0.23211075,-0.5951995,-0.5196362,-0.15971129,-0.15964091,-0.6452088,0.57878953,-0.84976816,-0.12262899,-0.30244413,-0.4718701,-0.6465464,0.059139114,-0.940644,0.19614328,0.3368097,-0.20680383,-0.847168,0.71586233,0.18537733,-0.089156665,-0.089156665,-0.08375369,-1.6564431,0.67866623,1.0225898,50
0.79697454,0.23477346,1.0463836,0.35750976,0.80362767,-0.37688124,1.3428534,-0.6620519,1.5627844,-0.21142519,0.5640703,0.20042679,0.5599052,-0.7044319,0.9269603,-0.61963165,0.70628846,-0.34353635,0.99358845,0.53514713,-1.2672458,-0.57562226,0.8432966,0.12161676,0.34101394,1.3257062,1.3257062,1.0758013,-1.1843146,-0.82780707,1.0225898,100
-0.48091087,-0.045887914,1.0476391,0.31179103,0.5190989,-0.31032008,1.919226,0.3021189,1.5336933,0.1173447,1.6735514,-0.6593889,1.2722942,-0.8192093,1.142147,-0.37431327,1.7030805,-0.6865562,1.4203871,-0.49755907,0.4105337,0.22907254,-0.03574501,0.12161676,-0.3892809,0.5596012,0.5596012,-1.5331974,-1.538411,-0.82780707,-0.48974416,60
-0.48091087,0.01648128,1.145568,0.26150042,0.9324319,0.017493535,1.7545482,-0.22498296,1.6110142,-0.37641227,1.7171053,0.1285927,1.4148791,-0.8350407,1.3028021,-0.52321583,2.353093,-0.54238844,2.0132523,0.18044867,1.2281998,1.2572937,-0.17098218,0.8573494,1.0473646,0.014086085,0.014086085,-1.2433087,-1.3023468,-0.82780707,0.5184785,50
-0.48091087,-0.9190566,-0.7489807,-0.7123085,-0.6919088,-0.93100274,-0.8298655,-0.5343689,-0.8946428,-0.75034285,-0.6833538,-0.20535357,0.29519638,-0.8350407,-0.6595102,-1.1444988,-0.6280203,-0.7909535,-0.77939117,-0.49128124,-0.15244956,-0.8438539,-1.2528795,-1.1517667,-1.1076037,0.40218532,0.40218532,0.06119068,1.1763278,-0.82780707,0.5184785,390
2.0748599,0.26595804,1.0953481,0.21578169,0.97301966,-0.1821899,1.4859173,0.7408248,1.4732146,-0.5335715,0.6743408,0.39767677,0.81656414,-0.8350407,1.5868876,0.024471685,1.7605755,-0.4877041,1.2735748,0.54456395,-0.23287575,0.2626015,1.8575753,0.12161676,0.9236535,0.36125153,0.36125153,-1.6781417,0.7041993,-0.82780707,-1.4979669,40
-0.48091087,-0.2392324,-0.23548143,-0.9683334,0.65825707,-0.012458978,-0.3965568,-0.5196362,-0.090811454,0.008356881,-0.26819465,-0.8469252,0.37779066,-0.07513487,-0.34162834,0.55504394,0.21012834,0.35741723,0.43120897,-0.9809535,0.60489696,1.1008253,-1.2528795,0.079170644,-0.5090013,0.43871418,0.43871418,-0.6635312,-1.7744753,0.67866623,0.5184785,70
-0.48091087,-2.3369162,1.507152,-1.3980895,1.5048028,-1.6798156,1.2296374,-2.0371003,1.4272814,-1.6174282,-0.057941478,0.14668831,0.9573432,-1.5996959,1.0538735,-2.5770438,0.837888,-1.6311036,0.77056205,0.2118379,0.93330383,0.2737778,2.398524,0.12161676,0.5205946,1.7511139,1.7511139,0.64096814,1.5304242,-1.5810437,0.5184785,40
-0.48091087,-0.9190566,-0.48658133,-0.9683334,-0.17669211,-0.6264855,0.30332422,-1.0876621,0.024021588,-0.47937864,0.9332608,-1.0432352,1.0012649,-0.5632688,-0.13014247,-0.05996347,0.44394115,-0.4545621,0.40954813,-1.1787057,-2.2904456,0.69847786,-0.847168,0.46118566,-0.97591114,-1.0620717,-1.0620717,-0.6635312,-0.3580898,-0.82780707,1.0225898,50
-0.48091087,-0.20804782,-0.20786044,-0.7397398,0.6748235,0.067414396,-0.26378524,-0.07274547,-0.090811454,0.16551611,-0.31254923,-0.46856245,-0.11927478,0.49004507,0.44205576,-0.16379589,-0.40506762,0.55626935,0.2964304,-0.30294573,-0.19713078,1.0337673,-0.44145653,-0.95368475,0.31307915,1.5958043,1.5958043,-1.388253,-0.9482504,0.67866623,0.5184785,50
-0.48091087,-0.29536468,0.29433936,-0.8814679,1.0475687,0.42185247,0.114973895,0.02056138,0.069954805,0.43648028,0.115842335,-0.5762222,-0.029431628,0.39980626,0.48123997,-0.06623905,-0.6714609,0.55626935,0.4737284,-0.35002962,-0.50096303,0.56436205,0.3699665,-1.0244282,-0.0061754063,0.99771124,0.99771124,-1.388253,-1.0662825,0.67866623,0.014367173,60
-0.48091087,-0.37852362,-1.2290001,-0.8006981,-0.9718818,-0.82616895,-0.46860337,-0.7651805,-0.9153127,-0.43060508,0.21527058,-1.9195014,0.80533123,-0.4598372,-1.1840887,-0.2664873,-0.14889568,-0.63684314,-0.43281776,-1.9226309,1.4828827,0.49730417,-0.847168,-1.5337816,-2.0174792,0.4399774,0.4399774,-1.388253,0.114038706,-0.82780707,-0.48974416,60
-0.48091087,-0.42010307,0.30270937,-0.61934716,1.0160924,0.122327335,-0.28642845,-0.07274547,0.024021588,0.62073594,2.565695,-0.082351394,-0.37841967,0.30006862,0.09723476,-0.4205244,-0.78836733,1.0699705,-0.7456965,-0.3971135,-0.3937281,0.43024626,0.775678,-0.81219774,-0.14983995,-0.9177235,-0.9177235,-0.3736424,-1.0662825,0.67866623,0.014367173,40
-0.48091087,-0.29536468,-0.05720049,-0.012811966,-0.07977837,-0.23211075,-0.46860337,-0.41650757,-0.044878237,-0.08557737,-0.65260124,1.0843699,-1.0792325,-0.02764076,-0.124156,-0.32296756,-0.56924766,0.15359385,-0.70718837,0.7580108,-0.1167046,-0.3297433,-0.44145653,-1.5479304,0.77998894,1.3986268,1.3986268,0.64096814,-1.6564431,0.67866623,1.0225898,60
-0.48091087,-0.5510784,-2.0249867,-0.55686486,-1.8664702,-1.0258523,-1.4288813,-0.12185434,-1.3080417,-0.97253346,-0.6311632,0.27226087,-0.9461817,0.77500975,-1.4956032,0.26408496,-1.7849464,-0.43799108,-0.5531557,0.25264394,1.2550086,-1.447375,-0.03574501,0.37629345,-0.688582,1.0468347,1.0468347,0.7859125,-0.59415406,-0.07457043,0.5184785,60
-0.48091087,-0.15399452,-1.3127,-0.22616604,-1.3371722,-0.714679,-1.0861455,-0.71607167,-1.3976115,-0.9183406,0.28623796,-1.1254879,-0.090564966,-0.26511133,-0.8741417,0.19048946,-0.94679785,-0.73626924,-0.77217084,-1.1127883,-0.23287575,-0.62032753,0.3699665,-1.2366588,-1.6982245,1.3434659,1.3434659,1.6555787,1.2943599,-0.82780707,1.0225898,70
-0.48091087,1.5133419,0.43495533,0.8604158,1.0144358,1.2987956,0.3136166,1.2662897,0.63876116,1.9051062,-0.23566793,0.8376116,-1.3071969,1.3496885,0.28531894,1.2174035,0.70139074,1.6449845,0.26434028,0.6104813,0.5378751,0.09495674,-0.03574501,0.12161676,0.89172804,-1.1312381,-1.1312381,-0.22869806,0.94026357,1.4319029,-0.99385554,60
-0.48091087,-0.5510784,-0.45896032,0.3270306,-1.3719617,-0.27703953,-0.90397054,-0.012177866,-1.0010548,-0.8045357,-0.5757199,-0.41263056,-0.5005368,0.39980626,-1.5021338,-0.2151416,-1.9063246,-0.008802014,-0.6341833,-0.6607832,1.7554381,-0.3073907,0.775678,-1.4630381,-0.94797635,0.15196696,0.15196696,0.06119068,-0.24005766,-0.07457043,-1.4979669,60
2.0748599,-0.2392324,0.31107935,-0.8647043,1.3954642,0.3170187,-0.22158654,0.41834322,-0.028036058,0.43648028,-0.5417147,-0.4954317,0.17971437,0.14650431,-0.30244413,0.12374004,-0.27091274,0.40215895,0.20818256,-1.0374541,-0.17032205,1.3690569,-1.2528795,-2.7930164,-0.43716908,1.7092338,1.7092338,-0.6635312,-0.24005766,0.67866623,0.014367173,70
-0.48091087,-1.505327,0.96226513,-0.8967074,0.9415434,-1.2305279,1.4663619,-1.4527047,1.2435485,-1.346464,0.12114025,-1.0542022,1.2327646,-0.8814794,0.7008892,-1.8350985,0.4880206,-1.2168285,0.9294082,-0.8553965,1.3845841,0.63141996,-0.17098218,-0.9819822,-0.6047777,0.5511747,0.5511747,1.0758013,1.412392,-1.5810437,0.014367173,40
-0.48091087,0.01648128,-0.0069805104,-0.68335336,0.97301966,0.17224818,-0.28642845,-0.12185434,0.17100789,0.16551611,-0.25710598,-0.28267118,0.38004032,0.11484158,-0.14570731,0.55504394,0.3615317,0.451872,0.38307378,-0.26841757,-0.22617356,1.2014121,-0.9147866,2.1024354,0.45275304,-0.31888285,-0.31888285,-0.80847555,1.7664884,-0.07457043,0.014367173,50
-0.48091087,-0.5094989,-1.21226,-1.1694958,-0.4251889,-0.12727694,-0.9935142,-0.5638342,-1.2598119,-0.2626073,-0.5021652,-0.85186034,-0.04953564,-0.26511133,-1.0978835,0.09293262,-0.4548966,-0.045258228,-0.4255975,-0.96211994,-0.74224156,0.7655358,-0.03574501,-1.1517667,-0.6526659,1.6835039,1.6835039,-1.0983642,1.2943599,0.67866623,-0.48974416,60
-0.48091087,0.6775947,-0.16015145,-0.012811966,0.5025324,0.9709819,-0.7398808,0.8603231,-0.24928106,-0.045835957,-0.9031308,0.0634955,-0.19210526,1.539665,0.30687025,0.8631182,-0.4661218,1.6002427,0.022059819,0.10511447,0.44627866,1.0337673,-0.7119309,0.31969863,0.84783053,-1.3224635,-1.3224635,-0.80847555,0.114038706,1.4319029,-0.99385554,50
-0.48091087,0.88965,0.7530152,0.94728136,0.20723541,-0.23211075,1.5970749,-0.36739868,1.6623063,0.74869126,2.40953,-0.9006637,1.1480278,0.18291648,0.9563485,0.65260077,0.07757054,-0.4711331,-0.07180381,-0.8930636,-0.90085983,1.1120017,-1.1852609,-0.86879253,-0.3892809,-0.9034309,-0.9034309,1.2207457,-0.59415406,-0.82780707,0.014367173,120
-0.48091087,-0.73194903,-1.415651,0.032906763,-1.1723359,-0.68139845,-1.5832669,-0.18896979,-1.4129226,-0.43060508,-0.9597569,-0.34189317,-0.5114637,-0.12262899,-1.7894847,-0.4718701,-1.5466619,0.059139114,-0.82030606,-0.3594464,1.3756478,-0.5085644,-0.847168,2.1590302,-0.7005541,-1.5156478,-1.5156478,-0.08375369,-0.12202554,-0.07457043,-0.99385554,60
-0.48091087,0.13498275,-0.8632312,-0.69859296,-0.04664547,0.3719316,-0.93175995,0.5116501,-1.1763664,0.4960924,-0.48627144,-1.0273329,-0.36448658,0.5375392,0.008678458,0.46604472,-0.30221555,0.41636267,-0.33139002,-1.0594267,1.4962871,0.95553315,-1.2528795,0.12161676,-0.66862863,-1.6404719,-1.6404719,-0.9534199,-1.4203789,1.4319029,-0.48974416,50
-0.48091087,1.5133419,-2.1337967,1.7595508,-2.9027019,0.67145675,-1.6017932,0.9536299,-1.703833,1.0181501,-1.0887549,2.0878537,-1.7185614,1.1597121,-1.6131558,0.60638964,-1.5932966,0.65072405,-1.4677244,2.2301664,0.4775555,-3.3249962,0.3699665,0.12161676,-0.6047777,0.749905,0.749905,0.7859125,-1.3023468,1.4319029,0.014367173,210
-0.48091087,1.7628187,-0.7879012,0.87739706,-0.4795032,0.83453155,-2.3757792,1.9092885,-0.6948333,2.2790368,-0.7453763,0.375351,-1.6641413,1.9623625,-0.49640593,1.7308605,-0.6714609,2.1918278,0.40329054,0.2243936,-0.009469695,-0.9779697,0.6404408,-0.18965474,-0.3413927,-1.2812312,-1.2812312,-0.6635312,-0.24005766,1.4319029,1.0225898,80
-0.48091087,0.347038,-0.2764944,-0.22616604,0.21841776,-0.027435236,-0.19379716,0.6147787,-0.41004732,0.11132327,-0.28039214,-0.21138543,-0.05178529,0.06259806,0.34409526,0.5379287,0.42605382,-0.045258228,-0.5146476,-0.23702833,0.19606388,0.3967173,-1.0500238,-0.9395361,0.04171278,-1.242328,-1.242328,-1.6781417,0.94026357,-0.07457043,0.014367173,50
