0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.057310294,-1.3741415,0.9423009,-1.5950017,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.7921134,-1.86534,1.4137871,0.4236719,0.9423009,-1.5950017,0.61075413,0.9371896,1301
0.06205815,-1.3741415,0.9423009,-1.5950017,-0.15285446,-1.4712936,-1.3856406,1.0843866,-1.8510344,-1.942415,1.1712041,0.13228822,0.9423009,-1.5950017,0.72391415,1.4371762,1977
0.066806,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.5473572,-1.4490864,1.9682624,-0.9941573,0.9423009,-1.5950017,0.83707416,-1.5627437,2432
0.07155386,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.8720096,-0.8016569,1.4455516,-0.82874346,0.9423009,-1.5950017,0.9502342,-1.062757,4339
0.076301716,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.134894,-1.1330761,0.1142356,-0.35622662,0.9423009,-1.5950017,1.0633942,-0.56277037,4270
0.08104957,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.4964212,0.72168785,1.0843866,-0.8765403,-0.7592764,0.98637676,-1.466778,0.9423009,-1.5950017,1.1765542,-0.06278371,4075
0.08579743,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.98834985,0.72168785,1.0843866,-0.42328987,-0.39705157,0.7900024,1.943987,0.9423009,-1.5950017,1.2897142,0.43720293,3456
0.09054528,-1.3741415,0.9423009,-1.5950017,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.017052,-0.9404162,-0.5817487,0.27404073,0.9423009,-1.5950017,1.4028744,0.9371896,4023
0.095293134,-1.3741415,0.9423009,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.1983511,-1.2679955,-2.1903024,0.644173,0.9423009,-1.5950017,1.5160344,1.4371762,3243
0.100040995,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.2708697,-1.329631,-1.5694078,0.33690533,0.9423009,-1.5950017,1.6291944,-1.5627437,3624
0.10478885,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.6136558,-0.60502267,-1.4596634,0.9198881,0.9423009,-1.5950017,1.7423544,-1.062757,4509
0.1095367,-1.3741415,0.9423009,-1.301591,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.18306436,-0.08475305,-0.82721496,-0.0016109843,0.9423009,-1.301591,-1.6524464,-0.56277037,4579
0.11428455,-1.3741415,0.9423009,-1.301591,-0.15285446,0.4964212,0.72168785,1.0843866,-0.5637962,-0.49724597,0.31639037,-0.025424292,0.9423009,-1.301591,-1.5392864,-0.06278371,3761
0.11903241,-1.3741415,0.9423009,-1.301591,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.0306497,-1.0444018,-0.6972598,-0.13551018,0.9423009,-1.301591,-1.4261264,0.43720293,4151
0.123780265,-1.3741415,0.9423009,-1.301591,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.2980648,-1.267971,1.0556861,-0.8524428,0.9423009,-1.301591,-1.3129663,0.9371896,2832
0.12852812,-1.3741415,0.9423009,-1.301591,-0.15285446,-1.4712936,-1.3856406,1.0843866,-1.2890035,-1.318056,0.4203545,-0.16717681,0.9423009,-1.301591,-1.1998063,1.4371762,2947
0.13327597,-1.3741415,0.9423009,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.1977583,-1.1232777,-0.03530639,-0.44832584,0.9423009,-1.301591,-1.0866463,-1.5627437,3784
0.13802384,-1.3741415,0.9423009,-1.301591,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.80855244,-0.728422,-0.90807825,-0.52965844,0.9423009,-1.301591,-0.97348624,-1.062757,4375
0.14277169,-1.3741415,0.9423009,-1.301591,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.3388575,-1.3064566,0.6629374,-0.7026596,0.9423009,-1.301591,-0.86032623,-0.56277037,2802
0.14751954,-1.3741415,0.9423009,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.2935342,-1.3335198,-0.45179358,0.061342284,0.9423009,-1.301591,-0.7471662,-0.06278371,3830
0.1522674,-1.3741415,0.9423009,-1.301591,-0.15285446,0.98834985,0.72168785,1.0843866,-1.2074181,-1.1407866,-0.6048496,-0.91535807,0.9423009,-1.301591,-0.6340062,0.43720293,3831
0.15701525,-1.3741415,0.9423009,-1.301591,-0.15285446,1.4802786,-1.3856406,2.897216,-1.515626,-1.6456108,0.720693,1.2742884,0.9423009,-1.301591,-0.5208461,0.9371896,2169
0.1617631,-1.3741415,0.9423009,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-2.0414004,-2.312326,-1.1275604,2.7868896,0.9423009,-1.301591,-0.4076861,1.4371762,1529
0.16651095,-1.3741415,0.9423009,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.5246928,-1.5415459,-1.4972082,-0.27754137,0.9423009,-1.301591,-0.2945261,-1.5627437,3422
0.17125882,-1.3741415,0.9423009,-1.301591,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.9989184,-0.8942201,-0.8214415,-0.60819167,0.9423009,-1.301591,-0.18136607,-1.062757,3922
0.17600667,-1.3741415,0.9423009,-1.301591,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.84028375,-0.7862663,-0.6654953,-0.09619289,0.9423009,-1.301591,-0.06820604,-0.56277037,4169
0.18075453,-1.3741415,0.9423009,-1.301591,-0.15285446,0.4964212,0.72168785,1.0843866,-1.0125159,-0.9173212,0.87086564,-1.2384083,0.9423009,-1.301591,0.044953983,-0.06278371,3005
0.18550238,-1.3741415,0.9423009,-1.301591,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.86747885,-0.7862663,0.050699662,0.2109228,0.9423009,-1.301591,0.15811402,0.43720293,4154
0.19025023,-1.3741415,0.9423009,-1.301591,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.84934515,-0.763092,-0.6423945,0.021974325,0.9423009,-1.301591,0.27127403,0.9371896,4318
0.19499809,-1.3741415,0.9423009,-1.301591,-0.15285446,-1.4712936,-1.3856406,1.0843866,-1.2119488,-1.310321,-0.7723496,0.80962485,0.9423009,-1.301591,0.38443407,1.4371762,2689
0.19974595,-1.3741415,0.9423009,-1.301591,6.542171,-0.9793649,-1.3856406,-0.72844285,-1.2119488,-1.2639052,-0.8278457,0.50525784,0.9423009,-1.301591,0.4975941,-1.5627437,3129
0.2044938,-1.3741415,0.9423009,-1.301591,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.1693829,-1.1312935,-0.22816676,0.20928879,0.9423009,-1.301591,0.61075413,-1.062757,3777
0.20924166,-1.3741415,0.9423009,-1.301591,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.58193,-0.53573155,-0.41135848,0.57350576,0.9423009,-1.301591,0.72391415,-0.56277037,4773
0.21398951,-1.3741415,0.9423009,-1.301591,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.26464978,-0.21962354,-0.50377566,0.021771658,0.9423009,-1.301591,0.83707416,-0.06278371,5062
0.21873736,-1.3741415,0.9423009,-1.301591,-0.15285446,0.98834985,0.72168785,1.0843866,-0.51847285,-0.4239866,0.7640113,0.61272174,0.9423009,-1.301591,0.9502342,0.43720293,3487
0.22348522,-1.3741415,0.9423009,-1.301591,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.1530278,-1.3720603,-1.6040626,2.944336,0.9423009,-1.301591,1.0633942,0.9371896,2732
0.22823308,-1.3741415,0.9423009,-1.301591,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.2164794,-1.2949365,-1.5058719,0.20310748,0.9423009,-1.301591,1.1765542,1.4371762,3389
0.23298094,-1.3741415,0.9423009,-1.301591,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.7405646,-0.74765253,-0.94562316,0.99862397,0.9423009,-1.301591,1.2897142,-1.5627437,4322
0.23772879,-1.3741415,0.9423009,-1.301591,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.7813573,-0.77469134,-1.6040626,0.05348896,0.9423009,-1.301591,1.4028744,-1.062757,4363
0.24247664,-1.3741415,0.9423009,-1.301591,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.86195827,-0.8055519,1.2303458,-0.12764418,0.9423009,-1.301591,1.5160344,-0.56277037,1834
0.2472245,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.09241754,-0.030828064,-0.08213876,0.4787085,0.9423009,-1.0081805,-1.6524464,-0.06278371,4990
0.25197235,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-0.8130886,-0.7361264,0.20664585,-0.5610084,0.9423009,-1.0081805,-1.5392864,0.43720293,3194
0.25672022,-1.3741415,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.48221084,-0.40859604,-0.041710578,-0.3561253,0.9423009,-1.0081805,-1.4261264,0.9371896,4066
0.26146805,-1.3741415,0.9423009,-1.0081805,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.96266186,-1.0830156,-1.5520805,1.8414378,0.9423009,-1.0081805,-1.3129663,1.4371762,3423
0.26621592,-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.4113816,-1.4606065,-0.83876884,0.50240785,0.9423009,-1.0081805,-1.1998063,-1.5627437,3333
0.27096376,-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.3297962,-1.3759248,-1.1824257,0.14795686,0.9423009,-1.0081805,-1.0866463,-1.062757,3956
0.27571163,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.5366011,-0.58192766,-0.78967696,1.9834056,0.9423009,-1.0081805,-0.97348624,-0.56277037,4916
0.2804595,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,0.1342104,0.26973677,-0.41424868,3.1966684,0.9423009,-1.0081805,-0.86032623,-0.06278371,5382
0.28520733,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-0.5003446,-0.5087721,-1.5260894,2.8576708,0.9423009,-1.0081805,-0.7471662,0.43720293,4569
0.2899552,-1.3741415,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.171156,-1.2371899,-1.9188383,0.46303988,0.9423009,-1.0081805,-0.6340062,0.9371896,4118
0.29470304,-1.3741415,0.9423009,-1.0081805,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.76736814,-0.7371765,-1.0417969,0.42297524,0.9423009,-1.0081805,-0.5208461,1.4371762,4911
0.2994509,-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.19666193,-0.12715802,-0.95717007,0.23457144,0.9423009,-1.0081805,-0.4076861,-1.5627437,5298
0.30419877,-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.3381739,0.3816099,-0.06770161,0.6049064,0.9423009,-1.0081805,-0.2945261,-1.062757,5847
0.3089466,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.3789666,0.41633484,-0.83299536,-0.9390067,0.9423009,-1.0081805,-0.18136607,-0.56277037,6312
0.31369448,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,0.2973812,0.31992552,-0.33050212,-0.49794114,0.9423009,-1.0081805,-0.06820604,-0.06278371,6192
0.3184423,-1.3741415,0.9423009,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-0.3643689,-0.26978788,1.48887,-0.96269333,0.9423009,-1.0081805,0.044953983,0.43720293,4378
0.32319018,-1.3741415,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,0.061691847,0.15033622,0.89107627,-0.994208,0.9423009,-1.0081805,0.15811402,0.9371896,7836
0.32793802,-1.3741415,0.9423009,-1.0081805,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.16493608,-0.100247405,1.2665046,-0.78927416,0.9423009,-1.0081805,0.27127403,1.4371762,5892
0.3326859,-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.22939336,0.3199011,0.7033656,-0.34044397,0.9423009,-1.0081805,0.38443407,-1.5627437,6153
0.33743376,-1.3741415,0.9423009,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.31550947,0.35477257,1.2520674,-0.86035943,0.9423009,-1.0081805,0.4975941,-1.062757,6093
0.3421816,-0.4594394,0.9423009,-1.0081805,-0.15285446,0.0044924994,0.72168785,1.0843866,0.15687482,0.20047003,1.3444777,-1.2620533,0.9423009,-1.0081805,0.61075413,-0.56277037,6230
0.34692946,-0.4594394,0.9423009,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,0.27925292,0.3122455,1.4137871,-0.90734005,0.9423009,-1.0081805,0.72391415,-0.06278371,6871
0.3516773,-0.4594394,0.9423009,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,0.5376067,0.5472859,0.46367288,-0.92332536,0.9423009,-1.0081805,0.83707416,0.43720293,8362
0.35642517,-0.4594394,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.0017652797,0.038536336,1.7892154,0.045458302,0.9423009,-1.0081805,0.9502342,0.9371896,3372
0.361173,-0.4594394,0.9423009,-1.0081805,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.35530204,-0.26210174,1.7574439,0.40002328,0.9423009,-1.0081805,1.0633942,1.4371762,4996
0.36592087,-0.4594394,0.9423009,-1.0081805,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.3099786,-0.2543973,-1.0351431,2.5032704,0.9423009,-1.0081805,1.1765542,-1.5627437,5558
0.37066874,-0.4594394,0.9423009,-1.0081805,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.9762594,-1.0058918,-2.337585,-0.02536096,0.9423009,-1.0081805,1.2897142,-1.062757,5102
0.37541658,-0.4594394,0.9423009,-1.0081805,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.10147896,-0.057818033,-1.0120424,1.2980384,0.9423009,-1.0081805,1.4028744,-0.56277037,5698
0.38016444,-0.4594394,0.9423009,-1.0081805,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.04708869,0.011497529,-1.3037171,1.6524386,0.9423009,-1.0081805,1.5160344,-0.06278371,6133
0.38491228,-0.4594394,0.9423009,-1.0081805,-0.15285446,0.98834985,0.72168785,1.0843866,-0.7224363,-0.63979644,-0.32183844,-0.6476103,0.9423009,-1.0081805,1.6291944,0.43720293,5459
0.38966015,-0.4594394,0.9423009,-1.0081805,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.42782056,-0.3584378,0.7697848,0.7780216,0.9423009,-1.0081805,1.7423544,0.9371896,6235
0.39440802,-0.4594394,0.9423009,-0.7147698,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.41875914,-0.38542777,0.3394912,-0.21441077,0.9423009,-0.7147698,-1.6524464,1.4371762,6041
0.39915586,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.37481183,-0.32299858,-0.8519515,1.5572994,0.9423009,-0.7147698,-1.5392864,-1.5627437,5936
0.40390372,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.19666193,-0.11561356,-1.5982822,-1.1281072,0.9423009,-0.7147698,-1.4261264,-1.062757,6772
0.40865156,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.21126509,0.3237411,-1.0929056,-0.10410955,0.9423009,-0.7147698,-1.3129663,-0.56277037,6436
0.41339943,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.36889958,-0.30071554,-1.7542284,0.38424063,0.9423009,-0.7147698,-1.1998063,-0.06278371,6457
0.41814727,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.5411373,-0.5473309,-1.7340177,1.4084536,0.9423009,-0.7147698,-1.0866463,0.43720293,6460
0.42289513,-0.4594394,0.9423009,-0.7147698,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.35530204,-0.33144784,-2.5859413,1.0852386,0.9423009,-0.7147698,-0.97348624,0.9371896,6857
0.427643,-0.4594394,0.9423009,-0.7147698,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.015362847,0.07328569,-2.4357755,0.54975575,0.9423009,-0.7147698,-0.86032623,1.4371762,5169
0.43239084,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.07428382,-0.023093097,-2.146984,2.1406875,0.9423009,-0.7147698,-0.7471662,-1.5627437,5585
0.4371387,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.30544245,-0.26976344,-1.3325984,0.7622896,0.9423009,-0.7147698,-0.6340062,-1.062757,5918
0.44188654,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.83830935,-0.87390286,-1.0930305,1.3436763,0.9423009,-0.7147698,-0.5208461,-0.56277037,4862
0.4466344,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.5728631,-0.5666409,-1.1160065,1.2823063,0.9423009,-0.7147698,-0.4076861,-0.06278371,5409
0.45138225,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.32810688,-0.29677784,-1.5174258,-0.42715988,0.9423009,-0.7147698,-0.2945261,0.43720293,6398
0.45613012,-0.4594394,0.9423009,-0.7147698,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.04255798,0.046246883,-0.86186963,0.021822324,0.9423009,-0.7147698,-0.18136607,0.9371896,7460
0.46087798,-0.4594394,0.9423009,-0.7147698,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.5648018,0.5705336,-0.82721496,0.45517388,0.9423009,-0.7147698,-0.06820604,1.4371762,7132
0.46562582,-0.4594394,0.9423009,-0.7147698,6.542171,-0.9793649,-1.3856406,-0.72844285,0.8775459,0.8211416,-0.45467687,1.2113731,0.9423009,-0.7147698,0.044953983,-1.5627437,6370
0.4703737,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.57386327,0.7207885,-1.6416006,1.0695065,0.9423009,-0.7147698,0.15811402,-1.062757,6691
0.47512153,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.21479565,-0.14275004,-0.4026948,-0.26957405,0.9423009,-0.7147698,0.27127403,-0.56277037,4367
0.4798694,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.024429705,0.07707686,-0.102356315,-1.5613549,0.9423009,-0.7147698,0.38443407,-0.06278371,6565
0.48461726,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,0.12967968,0.21583618,0.46655613,-0.49809313,0.9423009,-0.7147698,0.4975941,0.43720293,7290
0.4893651,-0.4594394,0.9423009,-0.7147698,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.36536902,0.38156107,0.38569978,1.1956412,0.9423009,-0.7147698,0.61075413,0.9371896,6624
0.49411297,-0.4594394,0.9423009,-0.7147698,-0.15285446,-1.4712936,-1.3856406,2.897216,-0.57739383,-0.5550415,1.4426683,1.9677876,0.9423009,-0.7147698,0.72391415,1.4371762,1027
0.4988608,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.9853208,-1.0945905,0.96616614,1.4478215,0.9423009,-0.7147698,0.83707416,-1.5627437,3214
0.50360864,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.486747,-0.45871153,-1.199753,0.7623909,0.9423009,-0.7147698,0.9502342,-1.062757,5633
0.5083565,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.14227165,-0.061682463,-1.3816903,-0.89176005,0.9423009,-0.7147698,1.0633942,-0.56277037,6196
0.5131044,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.4964212,0.72168785,1.0843866,-0.024429705,0.019305756,0.8968567,-0.15920949,0.9423009,-0.7147698,1.1765542,-0.06278371,5026
0.51785225,-0.4594394,0.9423009,-0.7147698,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.24652149,-0.1696179,-1.5694078,2.0068896,0.9423009,-0.7147698,1.2897142,0.43720293,6233
0.5226001,-0.4594394,0.9423009,-0.7147698,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.68617433,-0.62830085,-0.9542868,-0.7501089,0.9423009,-0.7147698,1.4028744,0.9371896,4220
0.5273479,-0.4594394,0.9423009,-0.7147698,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.24199077,-0.18497796,-0.27852005,-0.915624,0.9423009,-0.7147698,1.5160344,1.4371762,6304
0.5320958,-0.4594394,0.9423009,-0.7147698,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.2102595,-0.13873298,-0.3969213,-0.22237809,0.9423009,-0.7147698,1.6291944,-1.5627437,5572
0.53684366,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.60105836,0.58973974,0.2239732,-0.41924322,0.9423009,-0.42135912,-1.6524464,-1.062757,5740
0.5415915,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.3336432,0.3508837,1.1769776,-0.64772433,0.9423009,-0.42135912,-1.5392864,-0.56277037,6169
0.5463394,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.4964212,0.72168785,1.0843866,0.31097877,0.34689108,0.97771305,-0.7029763,0.9423009,-0.42135912,-1.4261264,-0.06278371,6421
0.5510872,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.6781131,0.6745741,0.7495742,-0.33257797,0.9423009,-0.42135912,-1.3129663,0.43720293,6296
0.55583507,-0.4594394,0.9423009,-0.42135912,-0.15285446,1.4802786,-1.3856406,1.0843866,0.6463872,0.636058,0.8968567,-0.45856053,0.9423009,-0.42135912,-1.1998063,0.9371896,6883
0.56058294,-0.4594394,0.9423009,-0.42135912,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.32457632,0.40485755,0.7813387,-0.4979918,0.9423009,-0.42135912,-1.0866463,1.4371762,6359
0.5653308,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.9793649,0.72168785,1.0843866,0.18860066,0.2852311,0.25574464,0.5260058,0.9423009,-0.42135912,-0.97348624,-1.5627437,6273
0.5700786,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.42882615,0.47038803,0.4059104,1.3532397,0.9423009,-0.42135912,-0.86032623,-1.062757,5728
0.5748265,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,0.39256418,0.44324544,0.81021994,0.34475866,0.9423009,-0.42135912,-0.7471662,-0.56277037,4717
0.57957435,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,0.016362997,0.06936631,-0.521103,1.58167,0.9423009,-0.42135912,-0.6340062,-0.06278371,6572
0.5843222,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.16593623,0.24671501,-1.8495288,0.60474175,0.9423009,-0.42135912,-0.5208461,0.43720293,7030
0.5890701,-0.4594394,0.9423009,-0.42135912,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.3336432,0.39313602,-1.0178158,-0.8367741,0.9423009,-0.42135912,-0.4076861,0.9371896,7429
0.5938179,-0.4594394,0.9423009,-0.42135912,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.5965277,0.6399041,-0.35360295,0.4550219,0.9423009,-0.42135912,-0.2945261,1.4371762,6118
0.59856576,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.9793649,0.72168785,1.0843866,0.3834973,0.42416748,1.1249956,0.2976387,0.9423009,-0.42135912,-0.18136607,-1.5627437,2843
0.6033136,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.59199697,0.58597296,1.1596503,-0.52949375,0.9423009,-0.42135912,-0.06820604,-1.062757,5115
0.6080615,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.7279726,0.70545286,0.4896639,-0.84464014,0.9423009,-0.42135912,0.044953983,-0.56277037,7424
0.61280936,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,0.49227786,0.56282914,-0.7434684,0.51022315,0.9423009,-0.42135912,0.15811402,-0.06278371,7384
0.61755717,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.3336432,0.4316216,-0.72036755,-0.6634436,0.9423009,-0.42135912,0.27127403,0.43720293,7639
0.62230504,-0.4594394,0.9423009,-0.42135912,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.52853984,0.5280004,-1.1853158,-1.332775,0.9423009,-0.42135912,0.38443407,0.9371896,8294
0.6270529,-0.4594394,0.9423009,-0.42135912,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.64185107,0.6321447,-0.67126876,0.82552147,0.9423009,-0.42135912,0.4975941,1.4371762,7129
0.6318008,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.9793649,0.72168785,1.0843866,0.51947296,0.5204242,1.2751683,0.5574571,0.9423009,-0.42135912,0.61075413,-1.5627437,4359
0.63654864,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.48743618,0.72168785,1.0843866,0.61012524,0.61296296,0.9603857,-0.89967674,0.9423009,-0.42135912,0.72391415,-1.062757,6073
0.64129645,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.0044924994,0.72168785,1.0843866,0.6463872,0.63608235,1.0210315,-1.1044586,0.9423009,-0.42135912,0.83707416,-0.56277037,5260
0.6460443,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.4964212,0.72168785,-0.72844285,0.8276863,0.77092844,0.6196191,-0.20644344,0.9423009,-0.42135912,0.9502342,-0.06278371,6770
0.6507922,-0.4594394,0.9423009,-0.42135912,-0.15285446,0.98834985,0.72168785,-0.72844285,0.96366197,0.89808834,0.83043057,-0.616159,0.9423009,-0.42135912,1.0633942,0.43720293,6734
0.65554005,-0.4594394,0.9423009,-0.42135912,-0.15285446,1.4802786,-1.3856406,-0.72844285,1.0316498,0.99068207,0.72935665,0.12410555,0.9423009,-0.42135912,1.1765542,0.9371896,6536
0.66028786,-0.4594394,0.9423009,-0.42135912,-0.15285446,-1.4712936,-1.3856406,-0.72844285,1.0180522,0.9829227,0.4838835,0.32903934,0.9423009,-0.42135912,1.2897142,1.4371762,6591
0.6650357,-0.4594394,0.9423009,-0.42135912,6.542171,-0.9793649,-1.3856406,-0.72844285,1.1404303,1.2141476,0.3394912,0.09280625,0.9423009,-0.42135912,1.4028744,-1.5627437,6043
0.6697836,-0.4594394,0.9423009,-0.42135912,-0.15285446,-0.48743618,0.72168785,-0.72844285,1.1948206,1.1756375,0.39724672,1.3452723,0.9423009,-0.42135912,1.5160344,-1.062757,5743
