num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,2.0632854,1.1543003,1.2955693,1.4636163,2.1099083,0.39598957,2.1640308,0.8134748,2.1093342,-0.26594752,1.1127033,0.068299,1.8505371,1.2172182,1.689035,1.4094416,2.1841593,2.006837,1.3695743,-0.5636003,1.1248691,-0.8347432,-1.2897285,2.486065,0.5147989,0.5147989,-0.93131375,-0.7210025,1.4151669,-1.008875
0.77904093,-0.56106704,-0.6268331,-0.52175325,-0.29882947,-0.13609715,-1.3368572,0.21356174,-0.55868626,0.15685047,-1.1273527,0.37522435,-0.51392937,0.348557,-0.5761656,0.25807697,-1.0881673,0.14912519,-1.3417118,0.24032232,-0.5636003,0.012597605,0.39433068,-0.3170349,0.3869639,0.60876817,0.60876817,0.22162198,1.049824,0.6681874,-1.5121437
-0.47823364,-0.61716956,0.011413465,-1.1623595,1.0926619,0.3630152,0.10975215,-0.36670277,-0.24158731,0.27815634,-0.47467262,-0.70828974,0.123418055,0.48590022,0.45335397,0.29218802,-0.1659733,0.44693506,0.40362892,-0.6881738,-0.6341761,0.79905224,-0.8347432,-1.4306986,-0.31673467,-0.4445537,-0.4445537,-0.6430798,-0.83905756,0.6681874,1.0041997
-0.47823364,-0.49873087,0.19267549,-0.11285567,-0.02926923,-0.6352095,0.7883322,-0.6267653,0.6382114,-0.47594896,0.4518901,-0.88800925,1.201932,-0.12504031,1.0637254,0.087521784,1.1882857,-0.39189607,0.8480945,-0.9202978,-1.2989541,1.0237535,-0.42505193,2.0653598,-0.4686696,-1.6827012,-1.6827012,-0.93131375,-0.4848923,-0.8257716,0.5009311
-0.47823364,-0.7418419,-0.6778928,-1.3440918,0.31942794,0.3630152,-0.8155843,-0.80555826,-0.5897926,-0.21633893,-0.6182402,-0.85025996,-0.05456831,-0.46129438,-0.75102496,-0.21947756,-0.1659733,-0.19335616,0.0049348073,-1.0144022,1.2713695,1.0462236,-0.8347432,2.0653598,-0.60061306,-0.49381134,-0.49381134,-0.7871968,-1.7834984,1.4151669,1.5074685
-0.47823364,0.4363115,-0.15793462,0.65496314,-0.50573957,0.18832588,-0.24187571,0.3484692,-0.23462321,0.37319216,0.16917251,0.82931006,-1.4693619,0.9594975,-0.51080376,0.32629904,-1.1502874,0.645475,-0.11551658,0.5979188,-0.3928525,-1.4030207,0.80402195,-0.7822362,-0.21277921,-0.12854137,-0.12854137,0.65397286,-1.0751678,0.6681874,-0.0023376218
-0.47823364,-2.2379098,0.78667027,-1.4304146,0.92861754,-1.566886,0.8808659,-1.8783162,1.0560578,-1.5684744,-0.05390934,-0.54990685,1.1558032,-1.485317,0.68899333,-2.4401062,0.44305903,-1.588099,0.36628896,-0.44977614,1.1279413,0.080008,1.6234046,0.14816642,-0.42069015,1.1705965,1.1705965,-0.49896285,1.5220444,-1.572751,0.5009311
-0.47823364,-0.28678793,-1.1093475,-0.32487664,-0.7711781,-0.24091074,-1.0901008,-0.31794104,-0.89157057,-0.16766205,-0.99372447,0.55029356,-1.1077167,-0.5039182,-0.9604822,-0.168311,-1.0740783,0.0051837554,-1.1337323,0.3156058,0.75457275,-1.0659688,-0.42505193,0.14816642,-0.28474838,-1.3192034,-1.3192034,0.36573896,0.5776036,-0.07879211,-1.5121437
-0.47823364,-2.300246,-1.0684997,-1.6166902,-0.7439748,-1.9878039,-0.50713885,-2.0026586,-0.65943366,-1.5337052,0.74091834,-1.1424067,1.3324517,-1.7826309,-0.778298,-1.4423583,-0.40868965,-1.7866389,-0.7017133,-1.5037447,0.68627363,0.23729892,-0.6981794,1.9243896,-1.6361696,-0.89746743,-0.89746743,0.077505015,0.4595485,-1.572751,-0.50560635
-0.47823364,0.81656206,3.2375371,0.7003962,0.096855275,-0.004188884,0.78040075,-1.049367,2.188112,-0.992851,0.16554388,0.2920665,1.2459202,-1.1243306,1.3036193,-0.168311,1.5055034,-0.84357435,0.60719174,0.4097101,-0.24487105,1.0686938,2.0330958,2.1358447,1.2385992,0.12450174,0.12450174,0.9422068,0.4595485,-0.8257716,1.0041997
-0.47823364,-0.61716956,-0.7093797,-0.46571913,-0.7711781,-0.53538704,-0.67986834,-0.9030817,-0.8579107,-1.0817057,-0.20263056,-0.34720957,0.0076680523,0.059662644,-1.3021593,-0.32692733,-1.522367,-0.6566159,0.1253862,-0.38076627,0.86385137,-1.2007896,1.2137133,0.14816642,-1.2443373,0.39553788,0.39553788,0.65397286,-0.13072701,-0.8257716,-1.5121437
0.77904093,-2.9236076,0.8819818,-1.8847452,0.86349446,-2.3821027,0.7883322,-2.7609034,0.96552444,-2.2703831,-0.16434589,-0.18226157,1.4546233,-2.2088685,0.667393,-2.8539867,0.7246271,-2.1787553,0.3927883,-0.22078891,1.9384242,1.3495705,-0.0836425,-0.35932592,0.5868783,0.2710177,0.2710177,-0.21072893,0.8137138,-1.572751,1.0041997
-0.47823364,2.1256213,0.07183414,3.1537817,-1.5625476,2.055006,-0.44544974,2.1038911,0.011441887,1.9957547,-0.8612006,3.219278,-1.720876,1.8167087,0.4926272,0.9522366,-0.12754855,2.0402179,-0.016746443,2.8501492,-0.3746394,-2.2793558,-0.42505193,0.14816642,1.5864501,-0.85054344,-0.85054344,0.22162198,-0.83905756,1.4151669,-1.5121437
-0.47823364,-0.56106704,-1.4003879,0.4914041,-1.6861991,-0.47382984,-1.4910799,0.31596136,-1.5183401,-0.6544308,-1.0901724,-0.27089036,-0.6701892,-0.31447923,-1.7871836,-0.27064413,-1.4967506,0.14912519,-0.85990614,-0.11727415,1.5058631,-0.99855834,-0.015360616,2.262718,-0.7885326,1.3674331,1.3674331,-0.06661195,0.105383195,-0.07879211,-0.0023376218
-0.47823364,-0.63794833,1.1789792,0.0037558642,0.7958983,-1.0511365,1.7876956,-0.6446446,1.5837823,-0.97894335,1.6103083,-0.17679067,1.4546233,-1.6321322,1.4444574,-1.1481506,1.5637809,-1.555009,1.3563994,-0.19255762,-0.48164135,0.58558595,0.59917635,-0.3170349,0.19504611,0.7380243,0.7380243,0.5098559,1.6400995,-1.572751,1.0041997
-0.47823364,-0.3054888,-0.30090186,0.2960419,-1.0259001,-0.3357421,-0.49582916,0.21356174,-1.0161507,-0.5408515,-0.6815571,0.17280062,-1.2595884,0.15911809,-1.7989656,-0.10520558,-1.4147778,0.10445371,-0.8382249,-0.02944344,1.2417731,-1.5603117,1.6234046,-0.83862424,-1.1403819,-1.2050813,-1.2050813,0.22162198,-0.012671906,-0.07879211,-0.50560635
-0.47823364,-0.49873087,-1.1008376,-0.97608393,-0.34829006,-0.6352095,-1.1826345,-0.17165586,-1.334952,-0.59493685,-0.19968559,-0.21071032,-0.14971556,-0.2671195,-1.2550313,-0.4241438,-1.3424112,0.0051837554,-1.5127527,-0.33685094,1.0323225,-0.09975305,-0.8347432,0.8530169,-0.404697,1.5011075,1.5011075,0.22162198,0.2234383,-0.07879211,0.5009311
-0.47823364,0.21397921,0.52201074,-0.25369817,1.2509358,0.7123939,0.2639749,0.65729344,0.3596472,0.54085696,0.09554814,0.31504434,0.21299988,0.4094481,0.39444414,0.5991874,0.99944943,0.615694,0.94686466,0.38147882,-0.9119258,1.2259847,-0.8347432,0.23274848,1.2865785,0.62099755,0.62099755,-1.2195477,-0.13072701,0.6681874,0.5009311
-0.47823364,0.56721747,0.27607304,1.0684041,-0.53871334,0.5202356,-0.019023843,1.1449107,-0.12551887,0.8653695,-0.9064796,1.2396284,-1.4672214,0.90108716,-0.1573447,0.29218802,-0.6251491,0.84897834,-0.11551658,0.9806097,-0.5704302,-1.8748934,-0.28848815,0.14816642,-0.22077578,1.2737145,1.2737145,0.65397286,-0.4848923,0.6681874,-1.008875
0.77904093,-0.43016112,2.0214646,-0.11285567,1.7612041,-0.4405557,2.2411106,-0.33419496,2.2422774,-0.27042437,0.34145355,0.48901933,1.2243006,-0.59863764,2.785638,-0.7823097,2.2137997,-0.8882458,2.6725316,0.64810777,0.5496754,0.25976905,1.7599684,-1.3461165,1.0506796,0.17864074,0.17864074,-0.49896285,-1.7834984,-0.8257716,-1.5121437
-0.47823364,0.56721747,-0.24388516,-0.43543044,0.9376853,0.5077578,0.08199206,-0.56174964,0.39040533,0.27042985,-0.055013705,-0.25338343,0.53632927,0.348557,1.0424523,0.49685425,0.9973361,0.25335863,0.53492093,-0.18628399,-0.82996684,1.0462236,0.53089446,-0.7540422,0.46692967,-0.3799635,-0.3799635,-0.7871968,1.2859342,-0.07879211,1.5074685
-0.47823364,1.9323794,0.5500936,4.2335744,-2.123101,1.9601748,-0.19869335,2.0876374,0.07489263,1.8929925,0.44195083,3.1094768,-1.720876,1.7172532,0.92659634,1.2080694,0.22884102,1.792043,0.6481452,2.7936866,-0.47481143,-2.0771246,-0.8347432,0.14816642,1.7303885,0.05837153,0.05837153,-0.21072893,-0.95711267,1.4151669,1.5074685
0.77904093,-0.49873087,0.81390214,-0.067422606,0.5395276,-0.8348544,1.6838523,-0.5178641,1.2270653,-0.7692121,-0.18244523,0.17717735,1.3718913,-1.0809175,0.9996882,-1.5623155,0.6858821,-1.2356907,1.3299,0.44735184,1.1074516,0.1137132,0.05292127,-0.6271691,0.6988303,-1.301707,-1.301707,1.3745577,1.049824,-1.572751,-1.5121437
-0.47823364,1.7113693,3.3560576,1.3733376,3.1238062,2.5586557,2.378509,1.410684,2.3740098,1.6493645,0.3817231,1.7429671,-0.22372492,1.5602834,2.1700096,1.4271553,2.20431,1.877776,2.2586899,1.6142455,-0.6797088,0.88893276,-0.015360616,0.14816642,2.641998,-0.37065598,-0.37065598,-0.21072893,0.6956587,1.4151669,1.5074685
-0.47823364,1.8554981,1.8172257,1.0800868,2.31057,2.1847754,1.2849295,1.9689838,1.4762256,2.3202672,0.61754495,1.1584245,0.10929045,2.0345633,1.4744579,2.031851,1.6976272,2.2883928,1.3457997,1.3601639,-0.9597352,1.091164,-0.6298976,-1.0782734,2.4380853,-0.8048159,-0.8048159,-1.0754308,-0.6029474,1.4151669,-0.50560635
-0.47823364,0.50488126,1.407897,0.6140734,0.7480864,1.6440703,0.6875734,0.6085317,0.13845392,0.6977047,-0.4525853,0.91192085,-1.3849174,0.57047117,-0.44263664,0.85502017,-0.24218239,0.7993434,0.14385541,0.5665507,-1.09861,-0.773857,0.05292127,-0.7681392,0.23902728,0.53390354,0.53390354,0.36573896,-0.012671906,0.6681874,1.0041997
2.0363154,-0.43016112,0.7432695,0.11430965,0.408457,-0.8697923,1.972763,-1.0054814,1.4994392,-1.0396392,0.9175029,-0.39562714,1.4546233,-1.6110834,1.0921985,-0.9926611,1.2519001,-1.588099,1.059286,-0.26784107,-0.42017213,0.012597605,0.80402195,0.14816642,-0.26075864,-0.20963086,-0.20963086,0.79808986,1.6400995,-1.572751,1.0041997
-0.47823364,1.8139406,1.7985039,1.1092938,2.2978516,2.2097309,1.2849295,1.9689838,1.4762256,2.3202672,0.629693,1.1563612,0.10929045,2.0061476,1.4744579,2.031851,1.6976272,2.2600298,1.3299,1.3507534,-0.95745856,1.091164,-0.6981794,-0.97959435,2.4260905,0.07445642,0.07445642,-1.0754308,-0.6029474,1.4151669,-0.50560635
-0.47823364,-1.4961095,-0.24388516,-1.021517,-0.29882947,-1.6883366,-0.10307524,-1.4443369,-0.18123172,-1.2493705,-0.19526814,-2.2212706,0.89378256,-1.408489,-0.51080376,-1.1916422,0.5275935,-1.5384641,-0.12997074,-2.3172243,0.43887904,0.86646265,-1.0168282,1.3605093,-2.329206,-0.19058424,-0.19058424,-1.3636646,0.4595485,-1.572751,-0.50560635
-0.47823364,-0.92885035,-1.4922954,-1.3895248,-0.7192445,-0.03627468,-1.2782526,-0.61051136,-1.433997,-0.48676604,-1.0599864,-0.6812087,-0.5885274,-0.5512779,-1.3139412,-0.32692733,-0.55022085,-0.3472246,-0.64309365,-0.48898625,-0.1435607,-0.37501216,0.4967535,0.14816642,-0.7705403,1.3530794,1.3530794,-1.0754308,1.5220444,0.6681874,0.5009311
-0.47823364,0.25553665,-0.4225942,-0.43543044,0.24523705,1.2564263,-0.5770531,0.6085317,-0.8451432,0.5949424,0.024868742,-0.24791253,-0.20997192,0.5332599,-0.53156245,0.49685425,0.26937914,0.5511685,-0.07456311,-0.22078891,0.108007744,0.5518808,-0.0836425,0.14816642,0.1390701,-1.0442088,-1.0442088,-0.93131375,0.8137138,0.6681874,1.0041997
-0.47823364,2.437302,2.2503824,2.1587975,1.5481703,1.9601748,1.8824325,2.2664304,1.2338747,2.4744108,0.065914325,2.0061033,-1.454485,2.2903059,1.4279845,2.405367,1.1039648,2.3380277,1.3206081,2.21965,-1.5653207,-1.2681999,-0.8347432,0.14816642,1.862332,1.3195658,1.3195658,1.0863237,-0.4848923,1.4151669,-0.0023376218
-0.47823364,-1.2613099,-0.58173037,-1.4758476,0.14631587,-0.6352095,-0.50713885,-0.87057394,-0.6679454,-0.829307,-0.8943316,-1.5882859,0.71827567,-0.887532,0.16469575,-1.0756646,0.41039798,-0.9875158,-0.3861307,-1.5068815,0.057921723,1.3046302,-0.9030251,-1.966385,-1.0684127,-1.4178581,-1.4178581,-0.7871968,-0.95711267,-0.07879211,-1.008875
0.77904093,-1.3652035,-0.24984212,-1.6575799,0.4678097,-1.1343218,-0.67986834,-0.8218122,-0.95424753,-1.1357911,-0.5998341,-0.26432526,-0.49145365,-1.0722349,-0.94084555,-1.447475,-0.9709719,-0.8882458,-0.73945475,-0.25529385,-1.5311712,-1.4030207,2.3062234,0.14816642,-1.2443373,0.63435674,0.63435674,-0.06661195,-0.83905756,-0.07879211,-0.50560635
-0.47823364,-0.56106704,-0.49918377,-0.5671863,-0.14385293,-0.19099951,-1.2052538,0.1696762,-0.63854134,0.15685047,-1.119254,0.09675494,0.1667641,0.29646128,-0.48920345,0.13357168,-1.036294,0.10445371,-1.2718499,-0.02944344,-0.70702845,0.68670154,0.53089446,0.79662883,0.4589331,-0.91273344,-0.91273344,0.5098559,1.049824,0.6681874,-1.5121437
-0.47823364,0.6295536,-0.15793462,-0.026532846,0.23616928,1.1416305,-0.3529161,0.8685942,-0.30426428,0.07355892,-0.97406673,-0.06737242,-0.37811178,1.5325502,0.25698784,0.90107006,-0.5351254,1.593503,-0.037395254,0.22150145,0.4950361,0.9563432,-0.8347432,1.2477331,0.93872756,0.44144076,0.44144076,-0.93131375,0.105383195,1.4151669,-1.008875
0.77904093,-1.6768843,-0.054964177,-1.2941154,-0.06966205,-1.383878,0.2979039,-1.24929,-0.22069499,-1.4478639,0.84802604,-2.219447,0.94952595,-1.3090335,-0.29283732,-1.3559437,0.35276085,-1.3399241,0.03143411,-2.2189376,0.12166757,0.7091717,-1.2444345,2.1499417,-2.2838922,-0.0935182,-0.0935182,-0.7871968,0.3414934,-1.572751,-1.008875
-0.47823364,-0.63794833,-0.6591709,-0.026532846,-1.1734576,-0.98957926,-0.5996725,0.6247856,-0.90859395,-1.0276202,-0.6370144,0.31504434,-0.76972455,-0.23870365,-0.9604822,-0.6970321,-1.222654,-0.7757399,-0.097850375,0.4097101,0.44039682,-1.6726623,-1.2444345,-1.4588927,-0.69257367,-0.25556016,-0.25556016,0.36573896,-0.7210025,-0.07879211,-0.0023376218
-0.47823364,1.3090178,-0.57577336,0.58378464,-0.28399128,1.1116837,-0.31898707,1.3399576,-0.5603886,0.81128407,-0.3244789,0.44733098,-0.99600166,1.1962962,-0.26613155,0.85502017,0.020386744,1.1418247,0.44096884,0.8614109,-0.48847127,-1.0322635,-1.2444345,0.14816642,0.3869639,1.1606381,1.1606381,-1.0754308,-1.0751678,1.4151669,1.0041997
-0.47823364,0.6295536,-0.19027245,-0.29458794,0.8882247,0.55766904,0.08199206,-0.5178641,0.44708544,0.27042985,-0.022987101,-0.16584884,0.55238336,0.348557,0.9691423,0.5991874,1.1212559,0.25335863,0.49557346,-0.09531647,-0.9119258,1.2035146,-0.28848815,1.6847404,0.666844,1.0728079,1.0728079,-0.93131375,1.2859342,-0.07879211,1.5074685
2.0363154,-1.9677864,-0.33494166,-1.3440918,-0.44968426,-1.6883366,0.20537025,-2.26841,-0.18819582,-1.7361393,-0.4074904,-1.4843386,1.2694662,-1.92471,-0.48920345,-1.861924,0.16853552,-1.7320404,0.17356674,-1.481787,1.0277692,-0.021107594,-0.22020626,-1.5011837,-1.7841061,-1.4850903,-1.4850903,-0.49896285,0.6956587,-1.572751,0.5009311
-0.47823364,0.70643485,2.0818853,0.86849856,0.8453589,0.47781104,0.32874846,0.65729344,0.63124734,0.8653695,-0.3004984,1.3709303,-1.2533808,0.91687375,0.36695287,0.9522366,-0.04877781,0.7497084,0.11093203,1.4166265,-0.67287886,-0.59409595,-0.8347432,0.14816642,1.4065272,0.018129647,0.018129647,0.9422068,-0.6029474,0.6681874,-1.5121437
-0.47823364,-2.300246,-0.7093797,-1.3895248,-0.9261546,-2.0826354,-0.18738368,-1.4085783,-0.49693787,-1.7541677,-0.9442121,-1.2272058,1.3090662,-2.0194294,-0.95066386,-2.0216775,-0.85281575,-1.8859088,-1.1819129,-0.9391187,1.2121769,-1.0434986,-1.2444345,-1.4729897,-1.8080959,-0.33571184,-0.33571184,0.077505015,0.5776036,-1.572751,-0.0023376218
-0.47823364,-0.56106704,-0.8634098,-0.29458794,-0.7274879,-0.24091074,-1.2782526,-0.122894146,-1.007639,-0.113576636,-0.8391133,0.06338238,-0.46780062,0.012302914,-0.921209,-0.27064413,-0.9709719,0.05481873,-1.543267,-0.4372289,-0.97567165,-0.30198425,-0.15192439,0.14816642,-0.6605874,1.2830566,1.2830566,0.5098559,1.1678791,0.6681874,-1.008875
-0.47823364,-1.2031295,0.35181162,-0.962454,-0.2996538,-0.5686612,0.13031518,-1.3744451,-0.77550215,-1.1357911,-0.13673675,-0.74973196,0.68715745,-1.3611293,-0.8053529,-1.1609422,-0.78589267,-0.9875158,-1.0381743,-0.9140242,-0.9437987,0.6642314,-0.5616157,-0.52849,-0.6845771,-0.11957064,-0.11957064,-0.06661195,-1.0751678,-0.07879211,-1.5121437
-0.47823364,0.54643875,0.47350398,0.9442203,-0.26585573,0.4462006,-0.092793725,0.6085317,0.3526831,0.8653695,-0.64761627,1.5574884,-1.3034697,0.91687375,0.3551709,0.9522366,-0.07622406,0.7497084,-0.0022922761,1.3946688,-0.67060226,-0.61656606,-0.28848815,0.14816642,1.3625461,0.9540221,0.9540221,0.79808986,-0.6029474,0.6681874,-1.5121437
-0.47823364,-0.92885035,1.009631,-0.23855382,0.7645733,-1.2391355,1.4052233,-2.0246015,1.592294,-1.5684744,0.052355174,0.17881863,0.9486786,-1.6452876,1.3016557,-1.9074055,1.3401703,-1.6327705,1.067316,0.30933216,0.8775112,0.19235866,2.1696596,0.14816642,0.5868783,-1.2409006,-1.2409006,1.2304407,1.5220444,-1.572751,0.5009311
-0.47823364,2.1256213,-2.156072,1.7674242,-2.5605917,0.7922518,-2.7258902,1.5489364,-2.1162584,2.217505,-1.1997991,0.89386684,-1.720876,2.129283,-1.4513975,2.2314005,-1.5980638,1.9905828,-2.235461,0.8802318,0.30835184,-2.1670053,1.3502771,0.14816642,-0.6046114,1.701663,1.701663,0.5098559,-0.2487821,1.4151669,1.0041997
-0.47823364,-2.2586884,0.8053922,-1.4758476,0.9376853,-1.5502489,0.87161255,-1.9319541,1.0815929,-1.5684744,-0.055013705,-0.39070332,1.0981154,-1.4984725,0.70862997,-2.4708061,0.44882274,-1.588099,0.3982086,-0.36194542,1.1416011,0.10247813,1.7599684,0.14816642,-0.30074152,-1.1627313,-1.1627313,-0.35484588,1.5220444,-1.572751,0.5009311
-0.47823364,-0.36782494,-1.0421189,-0.11285567,-1.2567163,-0.8348544,-0.87418896,0.3647231,-1.301679,-1.0276202,-0.64032745,0.45236424,-1.0872746,0.2064778,-1.2550313,-0.3780939,-1.5166034,-0.6897059,-0.25042215,0.45048866,0.5178025,-1.7288376,-0.9030251,-1.3743106,-0.696572,1.2908002,1.2908002,0.5098559,-0.7210025,-0.07879211,-0.0023376218
-0.47823364,0.52566,0.97559124,0.85486865,0.11169346,1.1948692,-0.02185126,0.45737037,0.18925874,0.6977047,-0.40951505,1.074954,-1.3419994,0.56302893,-0.25496674,0.75268704,0.09211295,0.7993434,0.3927883,0.5665507,-1.155526,-0.66150635,0.39433068,0.14816642,0.31899303,-1.2195785,-1.2195785,0.22162198,-0.012671906,0.6681874,1.0041997
-0.47823364,-0.67950577,0.56711346,-0.15828873,0.044921655,-0.6352095,0.6063494,-0.80555826,0.47571564,-0.38400373,-0.23171219,-0.17131975,1.2552315,-0.13951133,0.6104469,0.2722899,0.7163017,-0.14372118,0.457029,-0.23019935,-1.676876,0.30470932,0.05292127,0.14816642,-0.016863119,-1.0711809,-1.0711809,0.65397286,-0.7210025,-0.8257716,-0.50560635
-0.47823364,-0.61716956,-0.45408103,-0.43543044,-0.6203233,-0.2558841,-0.4547031,-0.85432,-0.6284821,-1.0817057,-0.10360579,-0.298792,0.06754982,0.012302914,-1.1712486,-0.3780939,-1.3936441,-0.6566159,0.08764476,-0.34939817,0.7226998,-1.2457298,1.2137133,0.14816642,-1.2443373,0.0016470944,0.0016470944,0.36573896,-0.13072701,-0.8257716,-1.5121437
-0.47823364,-1.5729907,1.009631,-0.8731023,0.89564383,-1.2391355,1.6859087,-2.122125,1.7524685,-1.5684744,0.07751017,0.1607646,1.111922,-1.6373944,1.4135844,-1.8056408,2.0818746,-1.5384641,1.7659341,0.24032232,0.07158155,0.5518808,3.2621698,0.14816642,0.72282004,-0.32712182,-0.32712182,-0.93131375,1.6400995,-1.572751,1.0041997
-0.47823364,0.12463071,2.6341813,0.91620326,1.1163617,0.41292644,-0.19869335,0.62246364,-0.039959848,0.8815951,3.4642313,0.18264826,-0.35649225,0.2064778,-0.8345273,0.15062721,-0.81727284,0.7993434,-0.15325801,0.102302626,-0.055910148,-0.30198425,-0.015360616,0.14816642,0.019121468,0.5879979,0.5879979,-0.06661195,0.105383195,0.6681874,1.5074685
-0.47823364,-0.67950577,-0.9051086,-1.2032492,0.006177527,-1.0844107,-0.772402,-0.61051136,-0.9612116,-0.43808916,-1.0128667,-0.93232363,0.26233944,-0.22449574,-0.94084555,-0.12226111,0.35276085,-0.49116603,-0.4021909,-0.88892967,1.4648837,0.5518808,-1.2444345,0.5710767,-0.69257367,-0.37334624,-0.37334624,-1.3636646,-0.4848923,-0.07879211,1.0041997
-0.47823364,-0.18705009,-1.0780734,-0.4808635,-0.5881739,0.41292644,-1.409856,-0.41708988,-0.7615739,-0.6147682,-0.7548134,0.2608823,-0.9534904,-0.5039182,-1.2098671,0.18473825,-1.0996947,-0.013015736,-1.3995284,-0.15491588,0.9321505,-0.59409595,-0.42505193,-0.95140034,-0.5006559,1.4633524,1.4633524,0.5098559,0.3414934,-0.07879211,1.0041997
-0.47823364,-1.1220925,-1.2727386,-1.6878686,-0.044107407,-1.1010478,-0.85362595,-0.74541885,-0.8304412,-0.9248579,-0.22066854,-1.3585076,0.52562654,0.059662644,-0.3262196,0.036355227,-0.58672434,-0.24299113,-0.20946866,-1.4096403,1.9429775,0.77658206,-0.015360616,1.3605093,-1.2203476,0.5050767,0.5050767,-0.49896285,-0.3668372,-0.07879211,1.5074685
-0.47823364,2.3521094,-0.19027245,1.4773016,-0.03668832,1.7555387,-1.4787421,2.1640308,0.17393771,2.3797612,-0.09219401,0.36373544,-0.71160877,2.2903059,0.25698784,2.1341841,0.14334595,2.102616,0.34391943,0.6920231,-0.46342826,0.046302803,1.4868408,-1.2756315,0.9627173,1.4634186,1.4634186,1.5186747,-0.3668372,1.4151669,0.5009311
-0.47823364,-0.40938237,0.22501332,-0.41877165,-0.44968426,-0.28583086,-1.2967592,-0.17165586,-1.1649117,-0.113576636,-0.8943316,-0.08925607,-0.7298034,-0.030320844,-1.1849941,0.036355227,-0.9344683,0.0051837554,-1.8066541,-0.09531647,-0.9642885,-1.3917856,0.80402195,0.14816642,-1.0564178,0.4085852,0.4085852,0.79808986,1.1678791,0.6681874,-1.008875
-0.47823364,1.2529151,-1.7909949,1.0229709,-2.2203734,0.41292644,-1.287506,1.1449107,-1.5740529,0.8653695,-1.2411023,0.7259098,-1.720876,1.0068573,-1.1349676,1.4976721,-1.2802911,0.44693506,-2.1222367,1.2064601,1.1871339,-2.1894753,-0.42505193,0.14816642,-0.2767518,-0.91369313,-0.91369313,1.2304407,-1.4293331,1.4151669,-0.50560635
-0.47823364,-0.11848031,0.12374486,-0.3703097,0.16857314,-0.6535103,0.359593,-0.122894146,-0.13325676,-0.21633893,2.9305282,-1.3639786,0.9480632,-0.59863764,0.39444414,-0.6799766,0.5448846,-0.640071,-0.08901728,-1.3563145,0.6885503,1.1473392,-0.9030251,-0.9373033,-0.96045893,1.6484032,1.6484032,-1.6518986,0.9317689,-0.8257716,-0.50560635
-0.47823364,2.3749661,-0.8455389,2.5177188,-2.296213,1.5059825,-0.9698071,1.7788131,-0.83740526,1.4549005,-0.75886273,3.02848,-1.720876,1.6333588,-0.32453644,1.4639022,-1.1208284,1.404181,-0.7993363,2.969348,-0.61140966,-2.7512286,-0.42505193,0.14816642,1.1306454,-0.14249942,-0.14249942,0.9422068,-1.0751678,1.4151669,1.0041997
-0.47823364,0.4363115,-0.41557348,-0.11285567,0.129829,-0.10282299,-0.30048037,0.8767212,-0.27756852,0.15685047,-0.3244789,-0.20031558,-0.07704404,0.059662644,0.2756426,0.64523727,0.020386744,-0.04941472,-0.7177735,-0.28666195,0.18541342,0.48447037,-1.1078707,-0.95140034,0.019121468,-0.89420295,-0.89420295,1.6627916,0.8137138,-0.07879211,-0.50560635
-0.47823364,0.87889826,1.1951481,0.58378464,0.85360235,1.4111512,0.7914167,1.0116286,-0.28182438,1.3845896,3.1100981,0.47315368,-1.2349721,0.80478907,-0.3203286,0.75268704,0.021210132,0.7993434,0.02260101,0.72966486,-0.6250695,-0.45927516,-0.8347432,0.14816642,0.6508509,1.2525828,1.2525828,1.2304407,-0.4848923,0.6681874,-1.008875
2.0363154,0.00619201,1.4436388,-0.12800002,1.3490326,-0.24091074,1.0690176,-0.31794104,0.9949285,-0.59493685,0.15481576,-0.298792,1.0703954,-0.59863764,1.2977283,-0.54523796,0.8330703,-0.46138504,0.8215952,-0.36194542,-0.3882992,1.1585743,-0.5616157,-1.4306986,0.30699816,-1.5985624,-1.5985624,1.0863237,0.6956587,-0.8257716,-1.5121437
-0.47823364,-0.01458671,-0.5145017,1.7044669,-1.9730705,-0.03627468,-0.55546194,0.90110207,-0.8358577,0.036059696,-0.9064796,0.73521036,-1.6333277,-0.021796092,-1.0999022,-0.47531036,-1.0740783,0.38240957,-0.8277858,0.5728243,1.6424614,-1.4030207,0.80402195,-0.52849,-0.26075864,-1.1644174,-1.1644174,-0.06661195,0.4595485,0.6681874,-0.50560635
-0.47823364,0.87889826,1.1781281,0.24606554,0.8783326,0.30811286,-0.5657435,0.90110207,-0.59443533,0.81128407,-0.460684,0.14599314,-1.1996531,0.7429959,-1.4121243,0.85502017,-0.88771826,0.7133094,-0.48249182,0.2654168,0.27192563,-0.93114793,0.53089446,0.14816642,-0.25276208,-1.5102031,-1.5102031,0.9422068,0.105383195,0.6681874,1.5074685
